load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-040345,2025-09-12,september,Reefer,2727.3,5715.39,5511.185172178654,5607.314501625313,5559.249836901983,156.14016309801718
TR-040346,2025-09-12,september,Dry Van,373.0,866.51,847.0542949528013,840.041912621753,843.5481037872771,22.96189621272288
TR-040347,2025-09-12,september,Reefer,329.8,853.76,857.7194012113911,860.7446605195057,859.2320308654485,5.47203086544846
TR-040348,2025-09-12,september,Dry Van,525.3,1085.75,1075.088986451794,1102.218671150281,1088.6538288010374,2.9038288010374345
TR-040349,2025-09-12,september,Dry Van,1072.6,2089.87,2172.9978805042383,2159.696987243828,2166.347433874033,76.47743387403307
TR-040350,2025-09-12,september,Dry Van,677.5,1467.17,1432.788378423074,1432.1489768477554,1432.468677635415,34.701322364585394
TR-040351,2025-09-12,september,Dry Van,1076.3,2314.16,2252.9593008014854,2250.928167889649,2251.9437343455675,62.21626565443239
TR-040352,2025-09-12,september,Dry Van,578.1,1235.15,1212.8400067434077,1204.936204214012,1208.8881054787098,26.261894521290287
TR-040353,2025-09-12,september,Reefer,1214.5,2838.17,2771.1530343704853,2746.1040151357865,2758.628524753136,79.54147524686414
TR-040354,2025-09-12,september,Reefer,358.3,956.43,962.494643644498,988.8738657341707,975.6842546893344,19.25425468933452
TR-040355,2025-09-12,september,Dry Van,650.6,1326.12,1291.99894638863,1315.2592352865795,1303.629090837605,22.490909162394928
TR-040356,2025-09-12,september,Dry Van,1056.4,2133.45,2130.9364905051334,2142.8680776125275,2136.9022840588304,3.452284058830628
TR-040357,2025-09-12,september,Reefer,123.8,377.23,363.4412588839844,571.4263047739898,467.4337818289871,90.20378182898708
TR-040358,2025-09-12,september,Flatbed,2556.1,5109.12,4829.106171803433,4920.582955373366,4874.8445635884,234.2754364115999
TR-040359,2025-09-12,september,Flatbed,804.9,1660.54,1638.3901769762992,1625.9226676564872,1632.1564223163932,28.383577683606745
TR-040360,2025-09-12,september,Dry Van,1281.9,2562.34,2540.267643918341,2497.777504036761,2519.0225739775515,43.31742602244867
TR-040361,2025-09-12,september,Dry Van,2168.7,4194.09,4154.119735638464,4142.21948645736,4148.169611047912,45.920388952088615
TR-040362,2025-09-12,september,Reefer,946.3,2122.65,2119.551051797802,2114.6167199813544,2117.083885889578,5.56611411042195
TR-040363,2025-09-12,september,Dry Van,882.0,1989.84,1903.365211872696,1915.9428078867445,1909.65400987972,80.18599012027994
TR-040364,2025-09-12,september,Dry Van,631.6,1352.36,1377.6345317011223,1351.964299565852,1364.7994156334871,12.439415633487217
TR-040365,2025-09-12,september,Reefer,1512.7,3269.05,3217.423847351297,3287.8831590079603,3252.6535031796284,16.396496820371794
TR-040366,2025-09-12,september,Dry Van,581.6,1384.88,1353.8945837925896,1325.15570841132,1339.5251461019548,45.35485389804535
TR-040367,2025-09-12,september,Reefer,771.5,1760.79,1788.013499797303,1753.2988301523878,1770.6561649748455,9.86616497484556
TR-040368,2025-09-12,september,Dry Van,1181.2,2275.58,2216.5062367519595,2308.308418432804,2262.407327592381,13.172672407618393
TR-040369,2025-09-12,september,Dry Van,617.3,1365.44,1322.6419007883233,1312.1496428106484,1317.3957717994858,48.04422820051423
TR-040370,2025-09-12,september,Reefer,352.0,870.24,890.8000186607552,863.0603535487107,876.9301861047329,6.690186104732902
TR-040371,2025-09-12,september,Dry Van,2122.0,4070.73,4013.624677029756,4052.373257932608,4032.9989674811823,37.73103251881776
TR-040372,2025-09-12,september,Reefer,945.1,2270.2,2204.72936491886,2206.322314528112,2205.5258397234857,64.67416027651416
TR-040373,2025-09-12,september,Dry Van,1543.5,2926.04,2962.6141287442824,2936.1886842041536,2949.4014064742178,23.3614064742178
TR-040374,2025-09-12,september,Flatbed,1351.2,2770.25,2704.235974007948,2670.8972732836824,2687.566623645815,82.68337635418493
TR-040375,2025-09-12,september,Dry Van,545.0,1254.79,1263.321070850364,1227.6623804921182,1245.491725671241,9.298274328758907
TR-040376,2025-09-12,september,Flatbed,1217.4,2776.29,2702.855942710366,2691.606403842951,2697.2311732766584,79.05882672334155
TR-040377,2025-09-12,september,Flatbed,979.9,2124.53,2104.506096475972,2072.3845192053464,2088.445307840659,36.0846921593411
TR-040378,2025-09-12,september,Dry Van,685.0,1496.82,1436.737284988776,1404.283148803227,1420.5102168960016,76.30978310399837
TR-040379,2025-09-12,september,Dry Van,465.7,1110.55,1073.5078185818256,1081.8588431014234,1077.6833308416244,32.866669158375544
TR-040380,2025-09-13,september,Reefer,2688.4,5032.44,5023.021857287225,4907.321101200951,4965.171479244088,67.2685207559116
TR-040381,2025-09-13,september,Flatbed,464.0,1156.27,1120.5404244977317,1130.550923102512,1125.545673800122,30.72432619987808
TR-040382,2025-09-13,september,Flatbed,1615.9,3594.44,3372.9598779750227,3401.661443867526,3387.3106609212746,207.12933907872548
TR-040383,2025-09-13,september,Dry Van,2923.1,5024.42,5081.957827848753,4997.267692684677,5039.612760266715,15.192760266714686
TR-040384,2025-09-13,september,Dry Van,1690.3,3518.99,3370.713246627624,3367.1734699525737,3368.943358290099,150.046641709901
TR-040385,2025-09-13,september,Dry Van,630.6,1308.11,1316.0096687723135,1302.282323501423,1309.1459961368682,1.0359961368683344
TR-040386,2025-09-13,september,Reefer,1144.9,2641.06,2590.677371570292,2600.760840328533,2595.719105949413,45.340894050587394
TR-040387,2025-09-13,september,Dry Van,997.4,2047.73,2057.460691852973,2046.9257429396928,2052.193217396333,4.463217396333221
TR-040388,2025-09-13,september,Dry Van,499.5,1098.51,1076.724312261798,1120.233369198651,1098.4788407302244,0.0311592697755713
TR-040389,2025-09-13,september,Reefer,997.5,2165.4,2193.837295937546,2131.110884827779,2162.4740903826623,2.9259096173377657
TR-040390,2025-09-13,september,Dry Van,267.1,642.34,637.0438948692433,600.8073931369945,618.9256440031189,23.414355996881117
TR-040391,2025-09-13,september,Reefer,981.0,2312.59,2247.8558219978104,2231.3744446488104,2239.61513332331,72.97486667669
TR-040392,2025-09-13,september,Dry Van,1645.1,3300.38,3178.2966825344874,3217.5294481444453,3197.9130653394664,102.46693466053377
TR-040393,2025-09-13,september,Dry Van,2107.6,4012.45,4035.001935051576,4005.752782477024,4020.3773587643,7.927358764300152
TR-040394,2025-09-13,september,Dry Van,2036.2,3842.18,3878.2278158450704,3831.9706775949257,3855.099246719998,12.919246719998227
TR-040395,2025-09-13,september,Reefer,1835.8,4067.4,3850.3528043872734,3974.4428770078766,3912.397840697576,155.0021593024244
TR-040396,2025-09-13,september,Reefer,819.9,1871.23,1842.009810388463,1798.5113257187795,1820.2605680536208,50.96943194637879
TR-040397,2025-09-13,september,Dry Van,602.5,1345.09,1292.1194705838343,1275.6681436808317,1283.8938071323332,61.196192867666696
TR-040398,2025-09-13,september,Dry Van,1225.8,2379.95,2392.9966332855133,2425.287637564691,2409.1421354251024,29.19213542510261
TR-040399,2025-09-13,september,Dry Van,1729.6,3234.86,3237.3409959538108,3316.6855979476404,3277.013296950726,42.15329695072569
TR-040400,2025-09-13,september,Dry Van,2034.4,3888.05,3861.364476964561,3824.2933624701136,3842.828919717337,45.221080282663024
TR-040401,2025-09-13,september,Dry Van,3238.9,5546.62,5285.865856438287,5381.372467324248,5333.619161881267,213.00083811873264
TR-040402,2025-09-13,september,Reefer,429.4,1170.83,1122.8235563358637,1141.0342369888986,1131.928896662381,38.901103337618906
TR-040403,2025-09-13,september,Dry Van,335.5,827.34,783.0307211017741,792.3369132066603,787.6838171542172,39.65618284578284
TR-040404,2025-09-13,september,Dry Van,669.1,1401.93,1394.9699655365098,1399.72346860453,1397.3467170705198,4.58328292948022
TR-040405,2025-09-13,september,Dry Van,1317.4,2614.48,2630.2568252768,2614.6596935802263,2622.458259428513,7.978259428512956
TR-040406,2025-09-13,september,Reefer,502.6,1219.14,1191.7286954700685,1222.7514262134046,1207.2400608417363,11.899939158263578
TR-040407,2025-09-13,september,Reefer,1520.3,3280.39,3109.602301850912,3218.3684221554604,3163.9853620031863,116.40463799681356
TR-040408,2025-09-13,september,Dry Van,800.0,1654.89,1641.5741740570395,1616.483721213042,1629.0289476350408,25.86105236495928
TR-040409,2025-09-13,september,Dry Van,2115.6,3701.25,3591.706474156283,3733.1063356094137,3662.4064048828486,38.84359511715138
TR-040410,2025-09-13,september,Reefer,1948.6,4009.05,3890.47416001238,3932.088169306117,3911.281164659248,97.76883534075203
TR-040411,2025-09-13,september,Flatbed,1423.8,3045.39,2931.51833506361,3068.1280497505245,2999.823192407067,45.56680759293295
TR-040412,2025-09-13,september,Reefer,1043.5,2354.32,2246.06098370748,2296.836587861548,2271.4487857845143,82.8712142154859
TR-040413,2025-09-13,september,Flatbed,426.9,1044.62,1012.0917053723036,1049.6086065755203,1030.850155973912,13.769844026087869
TR-040414,2025-09-13,september,Reefer,2033.5,4472.56,4266.08877178139,4322.993755166799,4294.541263474095,178.0187365259053
TR-040415,2025-09-13,september,Flatbed,1691.2,3543.62,3352.950372832605,3475.8511901860848,3414.4007815093446,129.2192184906553
TR-040416,2025-09-13,september,Dry Van,563.6,1172.55,1158.3195628147623,1205.9422197791612,1182.130891296962,9.580891296961909
TR-040417,2025-09-13,september,Dry Van,212.7,522.39,517.582424633036,514.8443318182533,516.2133782256446,6.17662177435534
TR-040418,2025-09-13,september,Flatbed,380.4,946.45,862.4088706373115,894.6373972634865,878.5231339503989,67.92686604960113
TR-040419,2025-09-13,september,Reefer,523.0,1287.81,1244.71821551188,1256.6099462679765,1250.6640808899283,37.145919110071645
TR-040420,2025-09-13,september,Reefer,1132.2,2479.11,2428.821989075032,2466.5417451601734,2447.6818671176025,31.42813288239768
TR-040421,2025-09-13,september,Dry Van,495.0,1079.36,1056.354700809945,1075.5856492189496,1065.9701750144472,13.38982498555265
TR-040422,2025-09-13,september,Dry Van,1031.4,2108.65,2092.540153855277,2077.293574613944,2084.9168642346103,23.73313576538976
TR-040423,2025-09-13,september,Reefer,466.7,1228.34,1199.9149676386098,1191.8283562252427,1195.8716619319262,32.46833806807376
TR-040424,2025-09-13,september,Flatbed,732.9,1651.44,1622.1700663057031,1641.1363077196208,1631.653187012662,19.78681298733818
TR-040425,2025-09-13,september,Reefer,1262.9,2785.71,2667.920535095562,2710.946887127552,2689.4337111115574,96.27628888844264
TR-040426,2025-09-13,september,Dry Van,458.7,1009.66,992.5576810530652,1025.2902095961415,1008.9239453246034,0.7360546753965309
TR-040427,2025-09-13,september,Dry Van,1116.4,2166.72,2178.0323383121686,2177.088791215588,2177.560564763878,10.84056476387832
TR-040428,2025-09-13,september,Dry Van,965.5,2058.77,2053.768623385674,2030.0126373477387,2041.8906303667063,16.879369633293663
TR-040429,2025-09-13,september,Dry Van,1846.8,3388.79,3339.41149297035,3262.6554593359097,3301.03347615313,87.7565238468701
TR-040430,2025-09-13,september,Reefer,1639.1,3731.04,3610.89857624684,3739.8470060406826,3675.372791143761,55.66720885623863
TR-040431,2025-09-13,september,Dry Van,1317.6,2474.14,2500.282858777855,2528.7240312642825,2514.5034450210687,40.363445021068856
TR-040432,2025-09-13,september,Dry Van,2191.1,3947.05,3875.535261599981,3887.691867645113,3881.613564622548,65.43643537745265
TR-040433,2025-09-13,september,Dry Van,1993.3,3475.62,3476.290701480562,3535.932830120935,3506.1117658007483,30.491765800748453
TR-040434,2025-09-13,september,Dry Van,1347.9,2662.84,2703.38679049443,2677.3824497377764,2690.384620116103,27.544620116103037
TR-040435,2025-09-13,september,Dry Van,2055.0,3904.05,3932.489375697329,3789.1523327400905,3860.820854218709,43.229145781290754
TR-040436,2025-09-13,september,Dry Van,580.5,1296.1,1254.5090340152922,1237.3582994783696,1245.933666746831,50.16633325316889
TR-040437,2025-09-13,september,Dry Van,2833.7,5031.51,5028.673480937813,5009.528099820842,5019.100790379327,12.40920962067321
TR-040438,2025-09-13,september,Dry Van,1520.9,3090.11,2940.440895547461,2994.041656813702,2967.2412761805817,122.8687238194184
TR-040439,2025-09-13,september,Dry Van,183.8,463.47,461.3395120029704,451.375349222601,456.3574306127857,7.112569387214307
TR-040440,2025-09-13,september,Dry Van,1311.4,2545.48,2532.7446956929243,2515.25164721849,2523.998171455707,21.481828544292966
TR-040441,2025-09-13,september,Flatbed,728.2,1686.2,1656.94099111198,1657.8398046167536,1657.3903978643666,28.80960213563344
TR-040442,2025-09-13,september,Dry Van,695.4,1454.96,1470.4890701366596,1454.4949347562886,1462.492002446474,7.532002446474053
TR-040443,2025-09-13,september,Dry Van,2530.0,4695.81,4584.4402123751615,4587.860486577496,4586.150349476329,109.6596505236712
TR-040444,2025-09-13,september,Dry Van,1533.4,2958.37,2888.6404591401906,2911.7391101344347,2900.1897846373126,58.18021536268725
TR-040445,2025-09-13,september,Dry Van,798.2,1734.08,1708.5329710162362,1711.098360040862,1709.815665528549,24.264334471450866
TR-040446,2025-09-13,september,Flatbed,685.5,1585.84,1581.6548002351285,1584.6417960139725,1583.1482981245504,2.691701875449553
TR-040447,2025-09-13,september,Flatbed,999.6,2357.09,2253.16999628252,2237.9711517266733,2245.5705740045964,111.51942599540372
TR-040448,2025-09-13,september,Dry Van,538.5,1203.48,1188.6758077703553,1201.3044708350967,1194.990139302726,8.489860697274025
TR-040449,2025-09-13,september,Dry Van,2316.5,4194.59,4255.052556909037,4218.614492814188,4236.833524861612,42.24352486161206
TR-040450,2025-09-13,september,Reefer,791.8,1836.72,1852.0254403774045,1772.5810852931884,1812.303262835296,24.416737164703814
TR-040451,2025-09-13,september,Dry Van,502.6,1044.71,1034.9798236312292,1048.5143457763263,1041.7470847037778,2.962915296222264
TR-040452,2025-09-13,september,Reefer,849.9,1951.01,1915.5998718054695,1946.3786662861696,1930.98926904582,20.02073095418018
TR-040453,2025-09-13,september,Reefer,539.0,1304.13,1300.0581113376109,1309.2917688161397,1304.6749400768754,0.5449400768752639
TR-040454,2025-09-13,september,Flatbed,965.8,2187.52,2160.8164562690176,2165.9148285182628,2163.36564239364,24.15435760636001
TR-040455,2025-09-13,september,Reefer,202.0,615.98,576.5810642321483,651.8695313579121,614.2252977950302,1.754702204969817
TR-040456,2025-09-13,september,Dry Van,3031.6,5455.82,5345.295396704497,5470.8155632360695,5408.055479970283,47.76452002971655
TR-040457,2025-09-13,september,Flatbed,1393.9,3089.77,2994.55336460794,3078.703948095089,3036.628656351514,53.14134364848587
TR-040458,2025-09-13,september,Dry Van,1304.9,2391.71,2383.1556318521466,2499.5115506946986,2441.333591273423,49.62359127342279
TR-040459,2025-09-13,september,Flatbed,2296.9,4738.84,4370.41087710372,4573.533354488684,4471.972115796202,266.867884203798
TR-040460,2025-09-13,september,Dry Van,87.9,255.06,243.66074542196745,324.757308472505,284.2090269472362,29.149026947236223
TR-040461,2025-09-13,september,Dry Van,832.8,1799.91,1782.2525945090074,1768.4405080735291,1775.3465512912685,24.56344870873181
TR-040462,2025-09-13,september,Reefer,1977.9,4376.14,4147.814064655215,4188.921326513448,4168.367695584331,207.7723044156692
TR-040463,2025-09-13,september,Reefer,720.9,1688.51,1697.3734114520623,1664.9715513558176,1681.17248140394,7.337518596060136
TR-040464,2025-09-13,september,Dry Van,1115.7,2187.93,2198.6689125218973,2256.736056478914,2227.7024845004057,39.77248450040588
TR-040465,2025-09-13,september,Dry Van,1922.6,3475.74,3522.01875823605,3515.782265896793,3518.900512066421,43.16051206642169
TR-040466,2025-09-13,september,Flatbed,744.9,1608.67,1581.2935024044325,1573.6601458704768,1577.4768241374543,31.19317586254556
TR-040467,2025-09-13,september,Flatbed,186.2,552.07,527.8903631476659,572.2199367904595,550.0551499690628,2.014850030937282
TR-040468,2025-09-13,september,Dry Van,1443.1,2883.87,2868.738209770705,2911.1568010147816,2889.947505392744,6.07750539274366
TR-040469,2025-09-13,september,Flatbed,948.4,2079.12,2071.492108990545,2053.525601565017,2062.508855277781,16.61114472221834
TR-040470,2025-09-13,september,Dry Van,578.0,1328.98,1304.3947871825194,1291.0582293187183,1297.726508250619,31.253491749381052
TR-040471,2025-09-13,september,Flatbed,842.7,2066.4,2129.459968577872,2054.8799115869106,2092.169940082392,25.76994008239126
TR-040472,2025-09-13,september,Reefer,1208.1,2886.97,2787.5230357492874,2775.0734893432677,2781.2982625462773,105.67173745372249
TR-040473,2025-09-13,september,Dry Van,933.8,1878.13,1861.6622788273648,1816.4734974064088,1839.067888116887,39.062111883113175
TR-040474,2025-09-13,september,Dry Van,1035.1,1906.74,1968.5784946099584,2047.4311771483704,2008.0048358791648,101.2648358791646
TR-040475,2025-09-13,september,Reefer,677.7,1632.62,1653.2897243805214,1591.6669375237364,1622.478330952129,10.141669047870892
TR-040476,2025-09-13,september,Dry Van,1303.9,2622.33,2605.62750357034,2513.893633426313,2559.7605684983264,62.569431501673535
TR-040477,2025-09-13,september,Dry Van,2228.9,4250.53,4231.946172023842,4117.716913280246,4174.831542652044,75.69845734795581
TR-040478,2025-09-13,september,Dry Van,604.0,1417.05,1367.2555705962086,1359.1153911673985,1363.1854808818034,53.86451911819654
TR-040479,2025-09-13,september,Dry Van,1056.3,2092.12,2101.065038184441,2105.167715492326,2103.1163768383835,10.99637683838364
TR-040480,2025-09-13,september,Dry Van,302.1,719.31,724.1074976093917,720.151155845939,722.1293267276653,2.819326727665384
TR-040481,2025-09-13,september,Flatbed,347.6,863.27,845.2579539890231,869.6598954809053,857.4589247349643,5.811075265035697
TR-040482,2025-09-13,september,Dry Van,958.3,1933.73,1984.7845422803316,1956.427860004832,1970.6062011425815,36.87620114258175
TR-040483,2025-09-13,september,Dry Van,789.7,1571.83,1516.4897530515957,1538.7654336050214,1527.6275933283086,44.20240667169128
TR-040484,2025-09-13,september,Dry Van,609.6,1271.19,1289.021629425573,1283.7453401781945,1286.3834848018837,15.193484801883642
TR-040485,2025-09-13,september,Dry Van,931.6,1900.04,1920.2256558068736,1908.5635102579377,1914.3945830324055,14.3545830324058
TR-040486,2025-09-13,september,Reefer,1932.3,3954.63,3819.147504988529,3893.495741311216,3856.321623149872,98.3083768501283
TR-040487,2025-09-13,september,Dry Van,1378.0,2561.78,2620.7991387734987,2646.839832367279,2633.8194855703887,72.03948557038848
TR-040488,2025-09-13,september,Reefer,2983.6,5851.44,5633.338714128408,5715.199275430026,5674.268994779217,177.17100522078272
TR-040489,2025-09-13,september,Dry Van,1019.1,1960.67,1974.3654708989252,1992.9482734099795,1983.656872154452,22.98687215445216
TR-040490,2025-09-13,september,Dry Van,1513.8,2971.31,2865.455869294213,2904.4666088983176,2884.9612390962657,86.34876090373427
TR-040491,2025-09-13,september,Dry Van,3033.7,5391.91,5278.489339615766,5228.603308518195,5253.546324066981,138.3636759330193
TR-040492,2025-09-13,september,Flatbed,2089.9,4266.21,4040.591258979289,4129.739201972854,4085.165230476072,181.04476952392812
TR-040493,2025-09-13,september,Reefer,1180.9,2520.81,2474.847128523418,2482.09046249502,2478.4687955092195,42.341204490780456
TR-040494,2025-09-13,september,Dry Van,1655.1,3124.48,3089.088898169114,3139.200406597759,3114.144652383437,10.335347616563467
TR-040495,2025-09-13,september,Dry Van,915.4,1878.81,1879.2029661417905,1848.4182834307449,1863.8106247862677,14.999375213732492
TR-040496,2025-09-13,september,Dry Van,244.1,585.46,577.6017562829753,593.9056775382237,585.7537169105995,0.2937169105994144
TR-040497,2025-09-13,september,Dry Van,1272.2,2333.85,2316.634493255297,2427.609200389783,2372.12184682254,38.27184682253983
TR-040498,2025-09-13,september,Dry Van,1005.9,2162.01,2092.026965811141,2047.0522599874023,2069.539612899272,92.4703871007282
TR-040499,2025-09-13,september,Reefer,276.0,780.38,781.8983436855726,829.4649894751587,805.6816665803657,25.30166658036569
TR-040500,2025-09-13,september,Flatbed,841.4,2027.02,2039.0907128308943,1996.6061552885992,2017.848434059747,9.171565940253004
TR-040501,2025-09-13,september,Dry Van,1184.1,2341.29,2296.16870783723,2287.234629761627,2291.7016687994283,49.5883312005717
TR-040502,2025-09-13,september,Dry Van,1218.5,2582.43,2571.698678787836,2497.357385335144,2534.5280320614897,47.9019679385101
TR-040503,2025-09-13,september,Dry Van,2266.7,4209.28,4179.013122963701,4134.82647607241,4156.919799518055,52.36020048194496
TR-040504,2025-09-13,september,Dry Van,3011.3,5482.81,5404.779044980203,5493.293767700237,5449.03640634022,33.77359365978009
TR-040505,2025-09-13,september,Reefer,539.4,1292.29,1277.1237225300458,1262.0505932917067,1269.5871579108762,22.70284208912381
TR-040506,2025-09-13,september,Dry Van,1199.2,2350.57,2288.739977771236,2372.7799319658784,2330.759954868557,19.81004513144262
TR-040507,2025-09-13,september,Dry Van,812.9,1693.84,1738.1709844046452,1668.6099513980266,1703.3904679013358,9.550467901335878
TR-040508,2025-09-13,september,Dry Van,1415.7,2750.57,2696.843024762795,2803.055448178803,2749.949236470799,0.6207635292012128
TR-040509,2025-09-13,september,Dry Van,1163.0,2500.8,2397.203342868452,2414.050851293815,2405.627097081134,95.17290291886638
TR-040510,2025-09-13,september,Dry Van,292.9,679.62,656.005953492028,669.9871425782828,662.9965480351555,16.62345196484455
TR-040511,2025-09-13,september,Dry Van,595.7,1405.66,1356.2983090665375,1348.0674577458196,1352.1828834061787,53.47711659382139
TR-040512,2025-09-13,september,Flatbed,1254.9,2735.13,2687.330629739031,2803.0722044554204,2745.2014170972257,10.071417097225549
TR-040513,2025-09-13,september,Reefer,2107.4,4475.25,4366.866756850964,4489.08129361906,4427.974025235011,47.27597476498886
TR-040514,2025-09-13,september,Dry Van,433.5,900.01,892.3535497693103,909.1378485449734,900.745699157142,0.7356991571418803
TR-040515,2025-09-13,september,Reefer,659.3,1601.14,1594.8490543723112,1565.7141695936548,1580.2816119829831,20.858388017016978
TR-040516,2025-09-13,september,Dry Van,1461.1,2754.85,2641.3452194999977,2763.424584450092,2702.384901975045,52.46509802495484
TR-040517,2025-09-13,september,Dry Van,286.9,698.07,688.4110296867418,702.8349162934517,695.6229729900967,2.4470270099033087
TR-040518,2025-09-13,september,Dry Van,261.7,586.07,587.0039686226758,582.7026489962846,584.8533088094802,1.2166911905198958
TR-040519,2025-09-13,september,Flatbed,291.3,804.41,762.0037741954905,774.7623498921341,768.3830620438123,36.02693795618768
TR-040520,2025-09-13,september,Dry Van,445.3,1061.76,995.7100977245724,1013.5196009878292,1004.6148493562008,57.14515064379907
TR-040521,2025-09-13,september,Dry Van,1832.4,3432.15,3433.870850045189,3388.8802211187253,3411.375535581957,20.774464418042957
TR-040522,2025-09-13,september,Flatbed,463.9,1152.91,1160.153186420349,1142.950509137474,1151.5518477789117,1.3581522210886303
TR-040523,2025-09-13,september,Flatbed,1601.4,3445.34,3252.4271407986284,3340.076086418496,3296.2516136085624,149.08838639143778
TR-040524,2025-09-13,september,Dry Van,2602.0,4873.57,4727.633094533044,4764.408135683567,4746.020615108306,127.549384891694
TR-040525,2025-09-13,september,Reefer,1671.1,3772.59,3654.39656178014,3796.533952366609,3725.4652570733742,47.12474292662591
TR-040526,2025-09-13,september,Dry Van,1080.9,2065.79,2097.381279985364,2088.449879668241,2092.9155798268025,27.12557982680255
TR-040527,2025-09-13,september,Dry Van,230.4,608.99,595.1607237995942,653.9113818509418,624.5360528252679,15.546052825267909
TR-040528,2025-09-13,september,Dry Van,1233.6,2507.83,2523.116633977729,2488.826138524272,2505.9713862510007,1.8586137489992325
TR-040529,2025-09-13,september,Dry Van,1647.7,3101.53,3149.738670486157,3285.200867189817,3217.4697688379865,115.93976883798632
TR-040530,2025-09-13,september,Reefer,519.2,1398.57,1421.4117716332962,1359.5279422797314,1390.469856956514,8.100143043486014
TR-040531,2025-09-13,september,Dry Van,1039.3,2085.72,2100.7571544750026,2086.968843733931,2093.862999104467,8.14299910446698
TR-040532,2025-09-13,september,Reefer,845.7,1932.61,1905.4982720745847,1921.6712676030115,1913.584769838798,19.02523016120176
TR-040533,2025-09-13,september,Dry Van,2120.1,3847.17,3795.821846183303,3759.896171578484,3777.859008880893,69.3109911191068
TR-040534,2025-09-13,september,Dry Van,1032.6,2083.05,2021.1934030251984,2007.226659797864,2014.210031411531,68.83996858846922
TR-040535,2025-09-13,september,Dry Van,2238.8,3883.47,3844.8613575776526,3863.5025971251534,3854.181977351404,29.288022648596325
TR-040536,2025-09-13,september,Dry Van,232.9,590.85,576.2251631353593,589.4572367028547,582.841199919107,8.008800080893025
TR-040537,2025-09-13,september,Dry Van,840.6,1809.43,1790.4934237413668,1793.26264258112,1791.8780331612434,17.551966838756698
TR-040538,2025-09-13,september,Dry Van,641.3,1466.23,1440.6359621293284,1470.9219466026038,1455.778954365966,10.451045634034015
TR-040539,2025-09-13,september,Dry Van,2784.1,4734.69,4733.3425163028605,4718.721708970754,4726.032112636807,8.657887363192458
TR-040540,2025-09-13,september,Reefer,2738.1,5571.21,5395.529496975729,5346.35340040311,5370.941448689419,200.26855131058076
TR-040541,2025-09-13,september,Dry Van,778.5,1483.49,1468.2095751433935,1481.9576043643813,1475.0835897538873,8.406410246112728
TR-040542,2025-09-13,september,Dry Van,2316.0,4169.76,4188.227978295552,4140.7571189471255,4164.492548621339,5.267451378661463
TR-040543,2025-09-14,september,Reefer,2087.6,4597.16,4339.278001199315,4377.907644022468,4358.592822610892,238.5671773891081
TR-040544,2025-09-14,september,Dry Van,387.2,834.73,841.6278589973326,853.3350256462766,847.4814423218046,12.751442321804577
TR-040545,2025-09-14,september,Reefer,2008.6,3989.26,3946.257660098725,4009.87244685061,3978.0650534746674,11.194946525332853
TR-040546,2025-09-14,september,Dry Van,2128.6,4060.39,4041.986651497049,4056.712074197877,4049.349362847463,11.040637152537329
TR-040547,2025-09-14,september,Reefer,437.2,1175.58,1140.824975360824,1151.1935277587322,1146.009251559778,29.570748440221905
TR-040548,2025-09-14,september,Dry Van,1971.1,3964.42,3764.813976836947,3793.958169142519,3779.386072989733,185.03392701026723
TR-040549,2025-09-14,september,Dry Van,1839.5,3539.25,3409.4326269393587,3387.15428163668,3398.29345428802,140.95654571198065
TR-040550,2025-09-14,september,Dry Van,762.7,1590.9,1556.4388581515518,1537.767131675532,1547.1029949135418,43.797005086458284
TR-040551,2025-09-14,september,Reefer,1000.7,2372.35,2335.660597219706,2245.0330435194896,2290.346820369597,82.00317963040243
TR-040552,2025-09-14,september,Flatbed,2052.6,4168.59,3966.263750288681,3921.0955560189086,3943.679653153795,224.91034684620536
TR-040553,2025-09-14,september,Reefer,329.4,872.33,856.7594435142954,866.062900676731,861.4111720955132,10.918827904486877
TR-040554,2025-09-14,september,Flatbed,726.7,1805.4,1822.842439674208,1788.668768733051,1805.7556042036292,0.3556042036293547
TR-040555,2025-09-14,september,Dry Van,1644.8,3184.99,3138.6390442170864,3194.657796317836,3166.648420267461,18.341579732538776
TR-040556,2025-09-14,september,Dry Van,1286.8,2393.93,2377.9427802007344,2454.496554474211,2416.219667337473,22.28966733747302
TR-040557,2025-09-14,september,Dry Van,1840.2,3498.42,3537.3350832391343,3560.5223230579104,3548.9287031485223,50.50870314852227
TR-040558,2025-09-14,september,Dry Van,672.3,1421.64,1360.3861355512877,1371.6718422684903,1366.028988909889,55.61101109011111
TR-040559,2025-09-14,september,Reefer,896.0,2119.94,2084.19807790093,2061.7525276346128,2072.975302767772,46.964697232228446
TR-040560,2025-09-14,september,Dry Van,3267.0,5663.09,5651.635179569274,5714.627334177398,5683.131256873336,20.04125687333544
TR-040561,2025-09-14,september,Dry Van,386.2,872.19,881.7962369587876,854.9515749309535,868.3739059448706,3.816094055129497
TR-040562,2025-09-14,september,Dry Van,1185.0,2379.3,2323.9594159403337,2306.823782098051,2315.3915990191927,63.90840098080753
TR-040563,2025-09-14,september,Dry Van,967.3,1978.44,1968.25608484824,1908.4165146732223,1938.336299760731,40.103700239269074
TR-040564,2025-09-14,september,Dry Van,446.3,1041.46,995.188288977258,1013.4918874543438,1004.340088215801,37.11991178419908
