load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-040969,2025-09-16,september,Dry Van,1994.1,4067.99,3979.5331025521823,3932.358482561071,3955.945792556626,112.04420744337312
TR-040970,2025-09-16,september,Dry Van,1189.3,2224.4,2156.307794326806,2244.100060963407,2200.2039276451064,24.19607235489366
TR-040971,2025-09-16,september,Reefer,1595.4,3577.0,3472.977187084745,3514.755413246289,3493.866300165517,83.1336998344832
TR-040972,2025-09-16,september,Dry Van,1120.2,2154.7,2168.5906210673106,2131.438520036452,2150.0145705518817,4.685429448118157
TR-040973,2025-09-16,september,Flatbed,1231.4,2756.57,2725.348488967672,2679.0976521311063,2702.2230705493894,54.34692945061079
TR-040974,2025-09-16,september,Dry Van,2137.0,4126.92,4113.542790684191,4100.352947625433,4106.947869154812,19.97213084518808
TR-040975,2025-09-16,september,Reefer,727.4,1659.73,1640.5732866695075,1667.511738509915,1654.0425125897114,5.687487410288668
TR-040976,2025-09-16,september,Flatbed,2042.8,4080.93,4007.935427569381,3936.507871274753,3972.221649422068,108.70835057793238
TR-040977,2025-09-16,september,Reefer,1150.7,2506.42,2484.554003228258,2468.75313861981,2476.6535709240343,29.76642907596579
TR-040978,2025-09-16,september,Flatbed,1932.7,4029.83,3840.821810479893,3799.202221469508,3820.0120159747007,209.8179840252992
TR-040979,2025-09-16,september,Dry Van,2109.4,4091.43,3930.224048456895,3961.416518020887,3945.8202832388906,145.6097167611092
TR-040980,2025-09-16,september,Dry Van,2209.2,4078.58,4261.032634697327,4174.244573604429,4217.638604150878,139.05860415087773
TR-040981,2025-09-16,september,Flatbed,368.1,934.49,873.519136522396,896.5057900551137,885.0124632887548,49.47753671124519
TR-040982,2025-09-16,september,Dry Van,939.8,1789.68,1792.5629660500722,1783.6183706829825,1788.090668366527,1.5893316334727388
TR-040983,2025-09-16,september,Dry Van,816.1,1687.91,1664.3837989237418,1641.5093315455676,1652.9465652346548,34.963434765345255
TR-040984,2025-09-16,september,Dry Van,1080.0,2134.44,2111.146967291319,2078.3110947000905,2094.7290309957048,39.71096900429529
TR-040985,2025-09-16,september,Dry Van,482.3,1132.66,1132.0041677642494,1159.8906962518672,1145.9474320080585,13.287432008058204
TR-040986,2025-09-16,september,Dry Van,746.3,1710.51,1656.1670530901415,1637.9428773779755,1647.0549652340587,63.455034765941264
TR-040987,2025-09-16,september,Flatbed,1650.7,3380.14,3330.736058189175,3273.182325184674,3301.9591916869244,78.18080831307543
TR-040988,2025-09-17,september,Dry Van,790.1,1617.6,1593.8660205552453,1673.7716278352248,1633.818824195235,16.21882419523513
TR-040989,2025-09-17,september,Dry Van,420.8,1015.28,1007.9103096837208,1025.7919542682755,1016.8511319759982,1.5711319759982416
TR-040990,2025-09-17,september,Dry Van,2175.8,4091.01,4023.754496400607,3976.3991717520166,4000.076834076312,90.93316592368863
TR-040991,2025-09-17,september,Dry Van,2379.3,4336.7,4413.02016037358,4298.621673726711,4355.820917050145,19.12091705014518
TR-040992,2025-09-17,september,Reefer,1396.3,3262.82,3189.113150218296,3194.906203102888,3192.009676660592,70.81032333940811
TR-040993,2025-09-17,september,Dry Van,2425.3,4567.4,4572.707765575407,4476.289960697987,4524.498863136697,42.90113686330278
TR-040994,2025-09-17,september,Reefer,813.5,1851.07,1807.5770105608449,1807.1340911626864,1807.3555508617656,43.71444913823439
TR-040995,2025-09-17,september,Dry Van,1016.0,2103.06,2050.2020907928545,2078.487526779352,2064.344808786103,38.715191213897015
TR-040996,2025-09-17,september,Dry Van,963.9,1839.0,1814.7591609841284,1852.8662604576627,1833.812710720896,5.187289279104334
TR-040997,2025-09-17,september,Flatbed,542.2,1397.52,1382.515707426632,1368.519258636078,1375.517483031355,22.002516968645068
TR-040998,2025-09-17,september,Dry Van,604.9,1369.61,1352.8520008720616,1353.7862027009842,1353.3191017865229,16.29089821347702
TR-040999,2025-09-17,september,Dry Van,893.7,1714.65,1738.1148436816854,1736.2108762799608,1737.1628599808232,22.512859980823123
TR-041000,2025-09-17,september,Dry Van,718.0,1536.66,1521.94240642905,1577.6955441212642,1549.818975275157,13.15897527515699
TR-041001,2025-09-17,september,Dry Van,1012.6,2021.45,1999.2763602115488,2061.949970942185,2030.613165576867,9.16316557686696
TR-041002,2025-09-17,september,Dry Van,685.2,1509.8,1458.3583073042537,1480.0379601378263,1469.19813372104,40.60186627895996
TR-041003,2025-09-17,september,Dry Van,1079.9,2165.33,2188.3404952303804,2106.7899191534366,2147.5652071919085,17.764792808091443
TR-041004,2025-09-17,september,Dry Van,2413.7,4566.56,4599.766372619016,4505.392221819922,4552.579297219469,13.980702780531828
TR-041005,2025-09-17,september,Reefer,2776.6,5892.61,5672.908564158114,5481.591984731125,5577.250274444619,315.35972555538046
TR-041006,2025-09-17,september,Dry Van,2275.9,4118.9,3939.783665638688,3885.692472637576,3912.738069138132,206.1619308618674
TR-041007,2025-09-17,september,Dry Van,296.6,700.67,710.7500012743304,783.1279516113057,746.9389764428181,46.26897644281814
TR-041008,2025-09-17,september,Dry Van,2322.9,4223.34,4234.123595034163,4161.025184794196,4197.57438991418,25.7656100858203
TR-041009,2025-09-17,september,Flatbed,2377.9,4943.1,4657.8950811270015,4592.5394279027705,4625.217254514886,317.8827454851144
TR-041010,2025-09-17,september,Dry Van,371.7,899.51,882.8717772087783,919.7600029258716,901.315890067325,1.805890067324981
TR-041011,2025-09-17,september,Dry Van,946.6,1973.28,1883.149384316917,1884.749044484931,1883.949214400924,89.33078559907631
TR-041012,2025-09-17,september,Reefer,410.2,1165.59,1130.7522366743333,1174.1483824378304,1152.4503095560815,13.139690443918198
TR-041013,2025-09-17,september,Reefer,697.0,1631.56,1593.1239974193222,1627.9437993475565,1610.5338983834392,21.02610161656071
TR-041014,2025-09-17,september,Dry Van,1283.4,2502.95,2434.909904461252,2458.724205684728,2446.81705507299,56.1329449270097
TR-041015,2025-09-17,september,Dry Van,693.7,1476.1,1462.3197753623394,1491.3786122232368,1476.849193792788,0.7491937927882191
TR-041016,2025-09-17,september,Dry Van,1188.2,2313.33,2205.8380459846094,2279.199823731399,2242.5189348580043,70.81106514199564
TR-041017,2025-09-17,september,Flatbed,1409.3,3052.05,3048.4674967860683,3043.1021321066123,3045.7848144463405,6.265185553659649
TR-041018,2025-09-17,september,Dry Van,1390.8,2829.57,2756.2568835121715,2826.1682954062485,2791.21258945921,38.35741054079017
TR-041019,2025-09-17,september,Flatbed,1839.7,3938.37,3850.0139972622337,3763.1655666716015,3806.589781966918,131.78021803308184
TR-041020,2025-09-17,september,Flatbed,1687.4,3648.58,3588.0580876227887,3552.185786712585,3570.121937167687,78.45806283231286
TR-041021,2025-09-17,september,Dry Van,672.0,1466.6,1422.228426094284,1449.985175695722,1436.106800895003,30.493199104996847
TR-041022,2025-09-17,september,Dry Van,99.5,273.37,273.4646546561302,354.3366817430667,313.9006681995985,40.530668199598495
TR-041023,2025-09-17,september,Flatbed,1367.3,3112.83,3011.5943678722683,2954.8546089987112,2983.224488435489,129.60551156451038
TR-041024,2025-09-17,september,Dry Van,1180.6,2276.42,2226.176071615073,2246.5438400912667,2236.3599558531696,40.06004414683048
TR-041025,2025-09-17,september,Dry Van,302.4,729.36,755.1097066642183,793.5155048770091,774.3126057706137,44.95260577061367
TR-041026,2025-09-17,september,Flatbed,881.0,2104.11,2087.791242177,2077.671841501907,2082.7315418394537,21.378458160546412
TR-041027,2025-09-17,september,Flatbed,404.2,990.67,919.860539893599,947.3604470259768,933.610493459788,57.059506540212055
TR-041028,2025-09-17,september,Dry Van,562.0,1197.94,1164.6636374368013,1179.396790557361,1172.030213997081,25.909786002918736
TR-041029,2025-09-17,september,Dry Van,673.2,1389.62,1348.6667532975553,1379.522513168265,1364.0946332329102,25.525366767089736
TR-041030,2025-09-17,september,Reefer,553.3,1335.13,1333.3175445872391,1325.075781575947,1329.1966630815932,5.933336918406894
TR-041031,2025-09-17,september,Dry Van,1341.2,2728.59,2634.1951295857048,2625.253548399978,2629.7243389928417,98.86566100715844
TR-041032,2025-09-17,september,Dry Van,231.0,573.51,574.8415154561909,620.8867574695012,597.8641364628461,24.3541364628461
TR-041033,2025-09-17,september,Reefer,2106.4,4659.3,4444.44134497106,4331.93432545318,4388.18783521212,271.1121647878799
TR-041034,2025-09-17,september,Dry Van,429.3,988.26,984.4629157990984,1018.9980086860036,1001.730462242551,13.47046224255098
TR-041035,2025-09-17,september,Dry Van,1423.2,2937.59,2901.379787032616,2885.040321016222,2893.210054024419,44.379945975581
TR-041036,2025-09-17,september,Flatbed,260.8,714.33,712.7841218343888,760.0693194977184,736.4267206660536,22.09672066605356
TR-041037,2025-09-17,september,Dry Van,2431.4,4631.81,4553.538922683625,4503.149314563113,4528.344118623369,103.46588137663184
TR-041038,2025-09-17,september,Reefer,509.2,1360.34,1365.3513779865073,1373.6685296485712,1369.509953817539,9.16995381753918
TR-041039,2025-09-17,september,Dry Van,534.7,1229.15,1210.5714416590515,1197.4580718691473,1204.0147567640995,25.13524323590059
TR-041040,2025-09-17,september,Dry Van,1017.3,2138.99,2086.926195679824,2132.4644448825534,2109.6953202811883,29.29467971881149
TR-041041,2025-09-17,september,Flatbed,1838.1,3600.79,3740.7379094266303,3623.798349806557,3682.268129616594,81.47812961659383
TR-041042,2025-09-17,september,Dry Van,494.9,1162.72,1157.0370047481629,1163.6175648662288,1160.3272848071958,2.392715192804189
TR-041043,2025-09-17,september,Reefer,1460.0,3135.32,3092.584416268188,3094.994367999276,3093.789392133732,41.53060786626838
TR-041044,2025-09-17,september,Dry Van,1117.0,2066.78,2047.8179615566771,2054.4398359373645,2051.1288987470207,15.651101252979515
TR-041045,2025-09-17,september,Dry Van,1750.3,3598.79,3495.030527554621,3441.1690711641368,3468.099799359379,130.6902006406208
TR-041046,2025-09-17,september,Flatbed,1727.6,3908.44,3735.144321121416,3701.739216487656,3718.441768804536,189.9982311954641
TR-041047,2025-09-17,september,Dry Van,912.9,1846.47,1802.9380628642896,1833.389600154006,1818.163831509148,28.306168490852087
TR-041048,2025-09-17,september,Reefer,2175.6,4706.92,4566.721347055399,4491.5085163196445,4529.114931687522,177.8050683124784
TR-041049,2025-09-17,september,Dry Van,337.6,814.08,796.1090578344669,851.00270616743,823.5558820009485,9.475882000948443
TR-041050,2025-09-17,september,Dry Van,369.1,880.59,885.2597308686214,913.7911740454074,899.5254524570144,18.93545245701432
TR-041051,2025-09-17,september,Dry Van,3117.0,5846.36,5682.320241694653,5598.313199395937,5640.316720545296,206.04327945470413
TR-041052,2025-09-17,september,Flatbed,758.7,1720.64,1613.7574107828352,1652.0164461176123,1632.886928450224,87.75307154977622
TR-041053,2025-09-17,september,Reefer,1427.5,3312.66,3254.3395595040947,3216.570756083907,3235.455157794001,77.20484220599883
TR-041054,2025-09-17,september,Flatbed,1783.1,3690.6,3674.2225325153945,3631.752514923319,3652.987523719357,37.61247628064348
TR-041055,2025-09-17,september,Dry Van,668.6,1488.08,1510.0944980363508,1492.363533708582,1501.2290158724663,13.149015872466409
TR-041056,2025-09-17,september,Flatbed,1639.4,3655.47,3560.2273107866336,3522.2755961962694,3541.251453491452,114.21854650854812
TR-041057,2025-09-17,september,Reefer,1958.8,4523.32,4332.636095135936,4269.480320875149,4301.058208005543,222.26179199445687
TR-041058,2025-09-17,september,Dry Van,1645.5,3177.01,3149.2100452050786,3139.1819114196906,3144.195978312385,32.81402168761542
TR-041059,2025-09-17,september,Reefer,2353.6,5112.3,4891.193726564256,4742.565807152317,4816.879766858287,295.42023314171365
TR-041060,2025-09-17,september,Flatbed,564.5,1371.31,1309.5029794212712,1310.1027884961263,1309.8028839586989,61.50711604130129
TR-041061,2025-09-17,september,Reefer,3032.3,6357.66,6116.9136261054655,6040.499375310351,6078.706500707908,278.9534992920917
TR-041062,2025-09-17,september,Dry Van,2192.5,4269.7,4297.355733804619,4158.929444817062,4228.142589310841,41.55741068915904
TR-041063,2025-09-17,september,Dry Van,2092.9,3970.47,3863.3370063934713,3790.517041456079,3826.9270239247753,143.5429760752245
TR-041064,2025-09-17,september,Dry Van,165.9,452.28,461.9547851099232,512.8874495177727,487.421117313848,35.141117313847985
TR-041065,2025-09-17,september,Dry Van,445.1,959.77,940.520623453217,978.9644907978396,959.7425571255284,0.0274428744716033
TR-041066,2025-09-17,september,Dry Van,1330.0,2751.84,2707.3962145160203,2615.5330583286814,2661.464636422351,90.3753635776493
TR-041067,2025-09-17,september,Flatbed,345.2,911.83,912.086857448523,959.8258177099616,935.9563375792422,24.126337579242204
TR-041068,2025-09-17,september,Dry Van,553.4,1119.2,1112.7015912117365,1107.7627908627169,1110.2321910372266,8.96780896277346
TR-041069,2025-09-17,september,Dry Van,659.0,1404.58,1373.0540643848483,1426.7617612849426,1399.9079128348956,4.672087165104358
TR-041070,2025-09-17,september,Dry Van,678.6,1388.78,1375.538433299718,1403.1781603087534,1389.3582968042356,0.578296804235606
TR-041071,2025-09-17,september,Reefer,755.7,1679.9,1688.2430932202967,1696.67369569064,1692.4583944554684,12.55839445546826
TR-041072,2025-09-17,september,Reefer,1241.7,2806.83,2720.1821520295525,2691.617525871181,2705.8998389503668,100.93016104963316
TR-041073,2025-09-17,september,Reefer,391.4,960.78,920.914433357804,1000.5786690679424,960.7465512128732,0.033448787126872
TR-041074,2025-09-17,september,Flatbed,608.8,1470.55,1425.895167174975,1419.279060522024,1422.5871138484997,47.96288615150047
TR-041075,2025-09-17,september,Flatbed,2077.9,4412.66,4215.532402896678,4203.169656651545,4209.351029774111,203.3089702258885
TR-041076,2025-09-17,september,Flatbed,785.6,1701.66,1711.3752640833254,1753.2571162069328,1732.316190145129,30.656190145128903
TR-041077,2025-09-17,september,Dry Van,1979.0,3611.76,3617.7034719880257,3575.024835231581,3596.3641536098035,15.395846390196766
TR-041078,2025-09-17,september,Dry Van,530.2,1248.13,1224.1054185463604,1229.6334769293735,1226.869447737867,21.26055226213316
TR-041079,2025-09-17,september,Flatbed,1150.9,2579.63,2513.11884114664,2530.769172284534,2521.9440067155865,57.6859932844136
TR-041080,2025-09-17,september,Dry Van,1481.8,2995.71,2936.19648153096,2973.509563874184,2954.853022702572,40.85697729742833
TR-041081,2025-09-17,september,Reefer,2529.3,5378.9,5237.799541062908,5143.521071677602,5190.660306370255,188.23969362974455
TR-041082,2025-09-17,september,Reefer,545.0,1445.94,1395.7008673932894,1405.5565599029196,1400.6287136481046,45.31128635189543
TR-041083,2025-09-17,september,Reefer,1259.0,2932.57,2864.615280857312,2856.976471916197,2860.7958763867546,71.77412361324559
TR-041084,2025-09-17,september,Reefer,1202.7,2622.63,2613.502462695393,2585.7392188889307,2599.620840792162,23.00915920783791
TR-041085,2025-09-17,september,Dry Van,912.7,1931.11,1852.0342265346576,1873.1886915159212,1862.6114590252896,68.4985409747103
TR-041086,2025-09-17,september,Flatbed,552.5,1278.61,1260.4052843160964,1264.0344974660652,1262.219890891081,16.390109108918978
TR-041087,2025-09-17,september,Flatbed,1315.6,2749.07,2739.229399348132,2680.505283068906,2709.867341208519,39.2026587914811
TR-041088,2025-09-17,september,Reefer,1775.6,3878.08,3733.35766697078,3701.475812052024,3717.416739511402,160.6632604885981
TR-041089,2025-09-17,september,Dry Van,354.9,3848.82,822.5344380529002,876.9174723653489,849.7259552091245,2999.094044790876
TR-041090,2025-09-17,september,Reefer,587.7,1368.56,1387.6190609083255,1415.5915047566514,1401.6052828324885,33.04528283248851
TR-041091,2025-09-17,september,Dry Van,488.5,1073.49,1039.2125513875585,1079.0083948446386,1059.1104731160983,14.379526883901462
TR-041092,2025-09-17,september,Dry Van,322.3,814.99,801.2992238501702,829.4097610933941,815.3544924717821,0.3644924717821141
TR-041093,2025-09-17,september,Reefer,1708.2,3588.73,3631.887988815296,3555.6001611095026,3593.7440749623997,5.014074962399263
TR-041094,2025-09-17,september,Flatbed,1233.1,2577.91,2543.8695464139782,2484.5560192601347,2514.2127828370567,63.69721716294316
TR-041095,2025-09-17,september,Reefer,2012.7,4132.31,4188.267700040179,4155.922217212026,4172.094958626103,39.78495862610271
TR-041096,2025-09-17,september,Dry Van,1481.6,2885.53,2833.1399210008854,2845.1752561606345,2839.15758858076,46.37241141924051
TR-041097,2025-09-17,september,Dry Van,2900.1,5317.19,5419.013791262103,5065.550556285323,5242.282173773713,74.90782622628649
TR-041098,2025-09-17,september,Dry Van,326.6,791.36,787.9504757752547,808.9905126608637,798.4704942180592,7.110494218059216
TR-041099,2025-09-17,september,Dry Van,1475.1,2796.78,2759.131552931626,2808.292179631752,2783.7118662816893,13.068133718310946
TR-041100,2025-09-17,september,Dry Van,494.1,1162.66,1127.4837960418893,1154.2269659621202,1140.8553810020048,21.80461899799525
TR-041101,2025-09-17,september,Dry Van,1355.1,2826.87,2733.254897518349,2729.143531565699,2731.1992145420245,95.6707854579754
TR-041102,2025-09-17,september,Dry Van,1461.4,2943.01,2877.5317918328437,2900.3937898430136,2888.9627908379284,54.0472091620718
TR-041103,2025-09-17,september,Flatbed,803.5,1914.6,1799.2661418866403,1816.8655782252747,1808.0658600559575,106.53413994404218
TR-041104,2025-09-17,september,Dry Van,1256.2,2533.96,2418.627213941348,2459.2679549878662,2438.947584464607,95.01241553539283
TR-041105,2025-09-17,september,Reefer,2471.7,5358.59,5143.668737069214,5093.713915793676,5118.691326431445,239.89867356855484
TR-041106,2025-09-17,september,Dry Van,585.4,1338.09,1327.0722194705568,1350.506674494853,1338.7894469827052,0.6994469827052399
TR-041107,2025-09-17,september,Dry Van,155.9,414.0,410.2512891530079,471.62284295697486,440.9370660549914,26.93706605499142
TR-041108,2025-09-17,september,Dry Van,1961.7,3889.04,3672.107147291369,3607.388657707446,3639.7479024994072,249.29209750059272
TR-041109,2025-09-17,september,Dry Van,112.9,316.38,355.7100081776783,404.86853568847823,380.2892719330782,63.90927193307823
TR-041110,2025-09-17,september,Reefer,517.9,1317.55,1260.5983278571618,1291.0489217257164,1275.8236247914392,41.72637520856074
TR-041111,2025-09-17,september,Dry Van,456.2,999.43,975.0757834044988,1042.4481181653955,1008.7619507849472,9.331950784947251
TR-041112,2025-09-17,september,Dry Van,908.7,2000.33,1984.21313770628,1952.533907697864,1968.373522702072,31.956477297927904
TR-041113,2025-09-17,september,Reefer,731.7,1650.1,1607.5035162870145,1631.137626790895,1619.3205715389547,30.7794284610452
TR-041114,2025-09-17,september,Reefer,2807.6,5395.2,5420.977312644228,5158.347040741759,5289.662176692993,105.53782330700687
TR-041115,2025-09-17,september,Dry Van,1062.9,2252.16,2238.9188785537463,2198.918786962945,2218.9188327583456,33.24116724165424
TR-041116,2025-09-17,september,Dry Van,274.0,624.09,641.6689143289743,695.9451476142117,668.807030971593,44.717030971592976
TR-041117,2025-09-17,september,Reefer,1319.8,2935.57,2914.2819896801198,2852.748302900914,2883.515146290517,52.05485370948327
TR-041118,2025-09-17,september,Flatbed,1615.5,3551.15,3397.625357651594,3394.606340760238,3396.115849205916,155.03415079408433
TR-041119,2025-09-17,september,Reefer,319.9,918.41,884.9264454787669,920.4831323394568,902.704788909112,15.705211090888042
TR-041120,2025-09-17,september,Flatbed,2885.5,5576.86,5432.725195354252,5209.28631234904,5321.005753851646,255.85424614835392
TR-041121,2025-09-17,september,Dry Van,1612.0,3261.98,3222.6741113884987,3172.3874155481426,3197.5307634683204,64.44923653167962
TR-041122,2025-09-17,september,Dry Van,410.8,992.4,969.2099107366917,1003.483578775681,986.3467447561864,6.053255243813624
TR-041123,2025-09-17,september,Reefer,960.3,2275.66,2249.8912545651765,2202.9685989149334,2226.4299267400547,49.23007325994513
TR-041124,2025-09-17,september,Reefer,372.8,1031.93,975.7819213364664,1019.213282782604,997.4976020595352,34.43239794046485
TR-041125,2025-09-17,september,Reefer,991.2,2383.15,2281.8441656596324,2334.524840840471,2308.1845032500514,74.96549674994867
TR-041126,2025-09-17,september,Dry Van,2051.3,3999.28,4014.923522430194,3929.444463677723,3972.183993053959,27.096006946041143
TR-041127,2025-09-17,september,Dry Van,303.5,796.55,789.0034495950871,825.39932751992,807.2013885575036,10.651388557503653
TR-041128,2025-09-17,september,Flatbed,2559.0,5227.72,5005.460442026893,4928.963372767178,4967.211907397035,260.508092602965
TR-041129,2025-09-17,september,Reefer,1564.9,3322.27,3391.0471547207057,3384.762160792904,3387.904657756805,65.63465775680515
TR-041130,2025-09-17,september,Reefer,731.9,1805.75,1762.8121669576751,1766.0972017252948,1764.454684341485,41.29531565851494
TR-041131,2025-09-17,september,Dry Van,378.6,897.02,906.0591144634294,943.5964349024472,924.8277746829384,27.80777468293832
TR-041132,2025-09-17,september,Flatbed,2666.7,5307.92,5048.582475768305,5017.435428515891,5033.008952142098,274.9110478579023
TR-041133,2025-09-17,september,Reefer,698.6,1599.52,1589.8616531215375,1591.1778006574643,1590.5197268895008,9.000273110499165
TR-041134,2025-09-17,september,Dry Van,744.2,1503.91,1519.2492364560094,1546.2280486131629,1532.7386425345862,28.82864253458615
TR-041135,2025-09-17,september,Dry Van,1226.1,2470.32,2389.43919064866,2416.5776377692127,2403.0084142089363,67.31158579106386
TR-041136,2025-09-17,september,Dry Van,353.3,837.75,848.7699493341115,888.6414921825622,868.7057207583368,30.95572075833684
TR-041137,2025-09-17,september,Dry Van,825.9,1786.6,1765.637311230659,1796.1419460728234,1780.889628651741,5.710371348258832
TR-041138,2025-09-17,september,Reefer,2021.7,4381.32,4264.285368812578,4223.367629709688,4243.826499261133,137.49350073886671
TR-041139,2025-09-18,september,Reefer,450.1,1182.12,1124.239004853952,1195.5181188304305,1159.8785618421912,22.24143815780872
TR-041140,2025-09-18,september,Dry Van,845.4,1790.79,1798.3555029676177,1811.6183154143528,1804.9869091909852,14.19690919098548
TR-041141,2025-09-18,september,Dry Van,1112.0,2372.58,2325.8430722918856,2315.23908860058,2320.5410804462326,52.0389195537673
TR-041142,2025-09-18,september,Dry Van,546.7,1245.98,1237.3293106250246,1226.6976737529358,1232.0134921889803,13.96650781101971
TR-041143,2025-09-18,september,Reefer,951.8,2246.24,2187.237547431061,2190.230433237084,2188.7339903340726,57.5060096659272
TR-041144,2025-09-18,september,Reefer,381.6,980.22,967.93531542127,1033.9215762591962,1000.928445840233,20.708445840233026
TR-041145,2025-09-18,september,Flatbed,328.9,859.17,858.6197807808568,908.4444176778952,883.532099229376,24.362099229375985
TR-041146,2025-09-18,september,Dry Van,1590.3,3153.62,3177.391394266441,3166.9783099304086,3172.184852098425,18.564852098425035
TR-041147,2025-09-18,september,Dry Van,1006.6,1933.02,1934.312061572426,1943.536962105195,1938.9245118388103,5.904511838810549
TR-041148,2025-09-18,september,Flatbed,2735.9,5495.7,5150.2890281534665,5093.0873038273785,5121.688165990423,374.0118340095769
TR-041149,2025-09-18,september,Dry Van,175.6,436.95,447.9504581819938,489.0852106144407,468.5178343982173,31.567834398217254
TR-041150,2025-09-18,september,Dry Van,937.8,2059.06,1996.701329988217,2023.3809149742865,2010.0411224812517,49.01887751874847
TR-041151,2025-09-18,september,Dry Van,1788.2,3435.44,3411.1900373587373,3447.5887177815944,3429.389377570166,6.05062242983422
TR-041152,2025-09-18,september,Dry Van,1406.1,2781.29,2865.083798185779,2848.456741578707,2856.770269882243,75.48026988224319
TR-041153,2025-09-18,september,Dry Van,953.7,1843.05,1930.9451398597091,1903.899701207741,1917.422420533725,74.37242053372506
TR-041154,2025-09-18,september,Dry Van,953.6,1946.98,1869.5061077466453,1891.55955287806,1880.5328303123524,66.4471696876476
TR-041155,2025-09-18,september,Dry Van,1142.8,2332.46,2338.3407780512234,2310.877819943176,2324.6092989971994,7.850701002800633
TR-041156,2025-09-18,september,Reefer,2680.4,5695.78,5485.861560027738,5375.314480511875,5430.588020269806,265.19197973019345
TR-041157,2025-09-18,september,Flatbed,909.0,2032.48,1882.065549817681,1935.303291624423,1908.684420721052,123.79557927894804
TR-041158,2025-09-18,september,Reefer,1643.0,3604.9,3441.274029702409,3396.56617227003,3418.9201009862195,185.9798990137806
TR-041159,2025-09-18,september,Flatbed,2543.9,5154.0,4980.807709737691,4762.057028299356,4871.432369018523,282.5676309814771
TR-041160,2025-09-18,september,Dry Van,660.6,1341.43,1336.559382410616,1369.2080661145849,1352.8837242626005,11.453724262600415
TR-041161,2025-09-18,september,Reefer,305.2,836.33,796.2326292370346,866.6362801242544,831.4344546806445,4.895545319355506
TR-041162,2025-09-18,september,Dry Van,1959.5,3815.87,3662.2320255851214,3663.1313804776537,3662.681703031388,153.18829696861212
TR-041163,2025-09-18,september,Reefer,946.1,885.17,2149.248114446438,2148.7964744298747,2149.0222944381567,1263.8522944381566
TR-041164,2025-09-18,september,Flatbed,1835.2,4030.69,3858.844408767404,3852.0326325536544,3855.438520660529,175.25147933947073
TR-041165,2025-09-18,september,Reefer,918.5,2164.8,2166.375191536268,2122.060897989882,2144.218044763076,20.58195523692484
TR-041166,2025-09-18,september,Dry Van,499.4,1115.02,1103.8187978656222,1101.0247509977362,1102.4217744316793,12.598225568320686
TR-041167,2025-09-18,september,Dry Van,1715.6,3388.51,3350.077522008124,3288.025384031068,3319.051453019596,69.45854698040421
TR-041168,2025-09-18,september,Dry Van,1879.1,3529.08,3591.475519839897,3594.03768660651,3592.7566032232035,63.67660322320353
TR-041169,2025-09-18,september,Dry Van,1695.0,3266.65,3316.099323234819,3317.282804498064,3316.6910638664413,50.04106386644117
TR-041170,2025-09-18,september,Dry Van,936.5,2045.91,1990.0968055681024,1993.6720813687543,1991.8844434684283,54.02555653157174
TR-041171,2025-09-18,september,Reefer,395.7,1042.37,974.7536957925072,1042.92148233643,1008.8375890644686,33.53241093553129
TR-041172,2025-09-18,september,Flatbed,518.4,1264.25,1213.5757483717505,1218.091121511981,1215.8334349418656,48.41656505813444
TR-041173,2025-09-18,september,Reefer,1355.4,3029.19,2999.9882595938448,3011.843909894872,3005.916084744358,23.273915255641896
TR-041174,2025-09-18,september,Dry Van,427.0,1065.43,1046.8653724240924,1101.2410922362274,1074.05323233016,8.623232330159908
TR-041175,2025-09-18,september,Dry Van,507.2,1037.51,1077.1170983237428,1057.2789067548083,1067.1980025392756,29.688002539275654
TR-041176,2025-09-18,september,Reefer,979.8,2417.3,2304.349530543024,2320.410634183073,2312.380082363048,104.91991763695204
TR-041177,2025-09-18,september,Reefer,1768.0,4019.3,3940.07418062832,3906.6094746549247,3923.3418276416223,95.95817235837784
TR-041178,2025-09-18,september,Dry Van,1374.9,2703.52,2682.4009413871327,2759.6562363585995,2721.028588872866,17.508588872865857
TR-041179,2025-09-18,september,Dry Van,713.3,1567.93,1522.6365319139468,1541.9358697088865,1532.2862008114166,35.64379918858344
TR-041180,2025-09-18,september,Dry Van,729.9,1649.02,1627.0695697898554,1633.215309506903,1630.1424396483792,18.877560351620787
TR-041181,2025-09-18,september,Reefer,2721.2,5797.14,5608.756274607371,5461.919474188996,5535.337874398183,261.8021256018173
TR-041182,2025-09-18,september,Flatbed,928.0,2220.74,2152.667387921984,2173.625312449843,2163.146350185913,57.59364981408635
TR-041183,2025-09-18,september,Flatbed,529.9,1321.15,1349.797199959636,1363.2280203732385,1356.5126101664373,35.36261016643721
TR-041184,2025-09-18,september,Dry Van,780.7,1567.88,1544.808248086757,1583.3975328861925,1564.1028904864747,3.7771095135253754
TR-041185,2025-09-18,september,Dry Van,2787.3,5298.62,5157.270980660352,4916.346024571447,5036.808502615899,261.8114973841012
TR-041186,2025-09-18,september,Flatbed,2075.6,4547.86,4322.392392404924,4234.789967330077,4278.591179867501,269.26882013249906
TR-041187,2025-09-18,september,Dry Van,400.7,885.3,893.7510674887449,934.0227775652309,913.886922526988,28.586922526987905
TR-041188,2025-09-18,september,Dry Van,2960.1,5223.67,5248.512789273236,4992.622569454664,5120.56767936395,103.10232063604964
