status,issues,unseen_pickup,unseen_delivery,unseen_lane,distance_outlier,ood_score,market_signals_present,load_id
SUCCESS,,False,False,False,False,0.0,True,TE-005545
SUCCESS,,False,False,False,False,0.0,True,TE-005546
SUCCESS,,False,False,False,False,0.0,False,TE-005547
SUCCESS,,False,False,False,False,0.0,True,TE-005548
SUCCESS,,False,False,False,False,0.0,True,TE-005549
SUCCESS,,False,False,False,False,0.0,True,TE-005550
SUCCESS,,False,False,False,False,0.0,True,TE-005551
SUCCESS,,False,False,False,False,0.0,True,TE-005552
SUCCESS,,False,False,False,False,0.0,True,TE-005553
SUCCESS,,False,False,False,False,0.0,True,TE-005554
SUCCESS,,False,False,False,False,0.0,True,TE-005555
SUCCESS,,False,False,False,False,0.0,True,TE-005556
SUCCESS,,False,False,False,False,0.0,True,TE-005557
SUCCESS,,False,False,False,False,0.0,True,TE-005558
SUCCESS,,False,False,False,False,0.0,True,TE-005559
SUCCESS,,False,False,False,False,0.0,True,TE-005560
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005561
SUCCESS,,False,False,False,False,0.0,True,TE-005562
SUCCESS,,False,False,False,False,0.0,True,TE-005563
SUCCESS,,False,False,False,False,0.0,True,TE-005564
SUCCESS,,False,False,False,False,0.0,True,TE-005565
SUCCESS,,False,False,False,False,0.0,True,TE-005566
SUCCESS,,False,False,False,False,0.0,True,TE-005567
SUCCESS,,False,False,False,False,0.0,True,TE-005568
SUCCESS,,False,False,False,False,0.0,True,TE-005569
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005570
SUCCESS,,False,False,False,False,0.0,True,TE-005571
SUCCESS,,False,False,False,False,0.0,True,TE-005572
SUCCESS,,False,False,False,False,0.0,True,TE-005573
SUCCESS,,False,False,False,False,0.0,True,TE-005574
SUCCESS,,False,False,False,False,0.0,True,TE-005575
SUCCESS,,False,False,False,False,0.0,True,TE-005576
SUCCESS,,False,False,False,False,0.0,True,TE-005577
SUCCESS,,False,False,False,False,0.0,True,TE-005578
SUCCESS,,False,False,False,False,0.0,True,TE-005579
SUCCESS,,False,False,False,False,0.0,True,TE-005580
SUCCESS,,False,False,False,False,0.0,True,TE-005581
SUCCESS,,False,False,False,False,0.0,True,TE-005582
SUCCESS,,False,False,False,False,0.0,True,TE-005583
SUCCESS,,False,False,False,False,0.0,True,TE-005584
SUCCESS,,False,False,False,False,0.0,True,TE-005585
SUCCESS,,False,False,False,False,0.0,True,TE-005586
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005587
SUCCESS,,False,False,False,False,0.0,True,TE-005588
SUCCESS,,False,False,False,False,0.0,True,TE-005589
SUCCESS,,False,False,False,False,0.0,True,TE-005590
SUCCESS,,False,False,False,False,0.0,True,TE-005591
SUCCESS,,False,False,False,False,0.0,False,TE-005592
SUCCESS,,False,False,False,False,0.0,True,TE-005593
SUCCESS,,False,False,False,False,0.0,True,TE-005594
SUCCESS,,False,False,False,False,0.0,True,TE-005595
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005596
SUCCESS,,False,False,False,False,0.0,True,TE-005597
SUCCESS,,False,False,False,False,0.0,True,TE-005598
SUCCESS,,False,False,False,False,0.0,True,TE-005599
SUCCESS,,False,False,False,False,0.0,True,TE-005600
SUCCESS,,False,False,False,False,0.0,True,TE-005601
SUCCESS,,False,False,False,False,0.0,True,TE-005602
SUCCESS,,False,False,False,False,0.0,True,TE-005603
SUCCESS,,False,False,False,False,0.0,True,TE-005604
SUCCESS,,False,False,False,False,0.0,True,TE-005605
SUCCESS,,False,False,False,False,0.0,True,TE-005606
SUCCESS,,False,False,False,False,0.0,True,TE-005607
SUCCESS,,False,False,False,False,0.0,True,TE-005608
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005609
SUCCESS,,False,False,False,False,0.0,True,TE-005610
SUCCESS,,False,False,False,False,0.0,True,TE-005611
SUCCESS,,False,False,False,False,0.0,True,TE-005612
SUCCESS,,False,False,False,False,0.0,True,TE-005613
SUCCESS,,False,False,False,False,0.0,True,TE-005614
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005615
SUCCESS,,False,False,False,False,0.0,True,TE-005616
SUCCESS,,False,False,False,False,0.0,True,TE-005617
SUCCESS,,False,False,False,False,0.0,True,TE-005618
SUCCESS,,False,False,False,False,0.0,True,TE-005619
SUCCESS,,False,False,False,False,0.0,True,TE-005620
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005621
SUCCESS,,False,False,False,False,0.0,True,TE-005622
SUCCESS,,False,False,False,False,0.0,True,TE-005623
SUCCESS,,False,False,False,False,0.0,True,TE-005624
SUCCESS,,False,False,False,False,0.0,True,TE-005625
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005626
SUCCESS,,False,False,False,False,0.0,False,TE-005627
SUCCESS,,False,False,False,False,0.0,True,TE-005628
SUCCESS,,False,False,False,False,0.0,True,TE-005629
SUCCESS,,False,False,False,False,0.0,True,TE-005630
SUCCESS,,False,False,False,False,0.0,True,TE-005631
SUCCESS,,False,False,False,False,0.0,True,TE-005632
SUCCESS,,False,False,False,False,0.0,True,TE-005633
SUCCESS,,False,False,False,False,0.0,True,TE-005634
SUCCESS,,False,False,False,False,0.0,True,TE-005635
SUCCESS,,False,False,False,False,0.0,True,TE-005636
SUCCESS,,False,False,False,False,0.0,True,TE-005637
SUCCESS,,False,False,False,False,0.0,True,TE-005638
SUCCESS,,False,False,False,False,0.0,True,TE-005639
SUCCESS,,False,False,False,False,0.0,True,TE-005640
SUCCESS,,False,False,False,False,0.0,True,TE-005641
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005642
SUCCESS,,False,False,False,False,0.0,True,TE-005643
SUCCESS,,False,False,False,False,0.0,True,TE-005644
SUCCESS,,False,False,False,False,0.0,True,TE-005645
SUCCESS,,False,False,False,False,0.0,True,TE-005646
SUCCESS,,False,False,False,False,0.0,True,TE-005647
SUCCESS,,False,False,False,False,0.0,True,TE-005648
SUCCESS,,False,False,False,False,0.0,True,TE-005649
SUCCESS,,False,False,False,False,0.0,True,TE-005650
SUCCESS,,False,False,False,False,0.0,True,TE-005651
SUCCESS,,False,False,False,False,0.0,True,TE-005652
SUCCESS,,False,False,False,False,0.0,True,TE-005653
SUCCESS,,False,False,False,False,0.0,True,TE-005654
SUCCESS,,False,False,False,False,0.0,True,TE-005655
SUCCESS,,False,False,False,False,0.0,True,TE-005656
SUCCESS,,False,False,False,False,0.0,True,TE-005657
SUCCESS,,False,False,False,False,0.0,True,TE-005658
SUCCESS,,False,False,False,False,0.0,True,TE-005659
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005660
SUCCESS,,False,False,False,False,0.0,True,TE-005661
SUCCESS,,False,False,False,False,0.0,True,TE-005662
SUCCESS,,False,False,False,False,0.0,True,TE-005663
SUCCESS,,False,False,False,False,0.0,True,TE-005664
SUCCESS,,False,False,False,False,0.0,True,TE-005665
SUCCESS,,False,False,False,False,0.0,True,TE-005666
SUCCESS,,False,False,False,False,0.0,True,TE-005667
SUCCESS,,False,False,False,False,0.0,True,TE-005668
SUCCESS,,False,False,False,False,0.0,True,TE-005669
SUCCESS,,False,False,False,False,0.0,True,TE-005670
SUCCESS,,False,False,False,False,0.0,True,TE-005671
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005672
SUCCESS,,False,False,False,False,0.0,True,TE-005673
SUCCESS,,False,False,False,False,0.0,True,TE-005674
SUCCESS,,False,False,False,False,0.0,True,TE-005675
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005676
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged; limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005677
SUCCESS,,False,False,False,False,0.0,True,TE-005678
SUCCESS,,False,False,False,False,0.0,True,TE-005679
SUCCESS,,False,False,False,False,0.0,True,TE-005680
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005681
SUCCESS,,False,False,False,False,0.0,True,TE-005682
SUCCESS,,False,False,False,False,0.0,True,TE-005683
SUCCESS,,False,False,False,False,0.0,True,TE-005684
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005685
SUCCESS,,False,False,False,False,0.0,True,TE-005686
SUCCESS,,False,False,False,False,0.0,True,TE-005687
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005688
SUCCESS,,False,False,False,False,0.0,True,TE-005689
SUCCESS,,False,False,False,False,0.0,True,TE-005690
SUCCESS,,False,False,False,False,0.0,True,TE-005691
SUCCESS,,False,False,False,False,0.0,True,TE-005692
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-005693
SUCCESS,,False,False,False,False,0.0,True,TE-005694
SUCCESS,,False,False,False,False,0.0,True,TE-005695
SUCCESS,,False,False,False,False,0.0,True,TE-005696
SUCCESS,,False,False,False,False,0.0,True,TE-005697
SUCCESS,,False,False,False,False,0.0,True,TE-005698
SUCCESS,,False,False,False,False,0.0,True,TE-005699
SUCCESS,,False,False,False,False,0.0,True,TE-005700
SUCCESS,,False,False,False,False,0.0,True,TE-005701
SUCCESS,,False,False,False,False,0.0,True,TE-005702
SUCCESS,,False,False,False,False,0.0,True,TE-005703
SUCCESS,,False,False,False,False,0.0,True,TE-005704
SUCCESS,,False,False,False,False,0.0,True,TE-005705
SUCCESS,,False,False,False,False,0.0,True,TE-005706
SUCCESS,,False,False,False,False,0.0,True,TE-005707
SUCCESS,,False,False,False,False,0.0,True,TE-005708
SUCCESS,,False,False,False,False,0.0,True,TE-005709
SUCCESS,,False,False,False,False,0.0,True,TE-005710
SUCCESS,,False,False,False,False,0.0,True,TE-005711
SUCCESS,,False,False,False,False,0.0,True,TE-005712
SUCCESS,,False,False,False,False,0.0,True,TE-005713
SUCCESS,,False,False,False,False,0.0,True,TE-005714
SUCCESS,,False,False,False,False,0.0,True,TE-005715
SUCCESS,,False,False,False,False,0.0,True,TE-005716
SUCCESS,,False,False,False,False,0.0,True,TE-005717
SUCCESS,,False,False,False,False,0.0,True,TE-005718
SUCCESS,,False,False,False,False,0.0,True,TE-005719
SUCCESS,,False,False,False,False,0.0,True,TE-005720
SUCCESS,,False,False,False,False,0.0,True,TE-005721
SUCCESS,,False,False,False,False,0.0,True,TE-005722
SUCCESS,,False,False,False,False,0.0,True,TE-005723
SUCCESS,,False,False,False,False,0.0,True,TE-005724
SUCCESS,,False,False,False,False,0.0,True,TE-005725
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005726
SUCCESS,,False,False,False,False,0.0,True,TE-005727
SUCCESS,,False,False,False,False,0.0,True,TE-005728
SUCCESS,,False,False,False,False,0.0,True,TE-005729
SUCCESS,,False,False,False,False,0.0,True,TE-005730
SUCCESS,,False,False,False,False,0.0,True,TE-005731
SUCCESS,,False,False,False,False,0.0,True,TE-005732
SUCCESS,,False,False,False,False,0.0,True,TE-005733
SUCCESS,,False,False,False,False,0.0,True,TE-005734
SUCCESS,,False,False,False,False,0.0,True,TE-005735
SUCCESS,,False,False,False,False,0.0,True,TE-005736
SUCCESS,,False,False,False,False,0.0,True,TE-005737
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005738
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005739
SUCCESS,,False,False,False,False,0.0,True,TE-005740
SUCCESS,,False,False,False,False,0.0,True,TE-005741
SUCCESS,,False,False,False,False,0.0,True,TE-005742
SUCCESS,,False,False,False,False,0.0,True,TE-005743
SUCCESS,,False,False,False,False,0.0,True,TE-005744
SUCCESS,,False,False,False,False,0.0,True,TE-005745
SUCCESS,,False,False,False,False,0.0,True,TE-005746
SUCCESS,,False,False,False,False,0.0,True,TE-005747
SUCCESS,,False,False,False,False,0.0,True,TE-005748
SUCCESS,,False,False,False,False,0.0,True,TE-005749
SUCCESS,,False,False,False,False,0.0,True,TE-005750
SUCCESS,,False,False,False,False,0.0,True,TE-005751
SUCCESS,,False,False,False,False,0.0,True,TE-005752
SUCCESS,,False,False,False,False,0.0,True,TE-005753
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-005754
SUCCESS,,False,False,False,False,0.0,True,TE-005755
SUCCESS,,False,False,False,False,0.0,True,TE-005756
SUCCESS,,False,False,False,False,0.0,True,TE-005757
SUCCESS,,False,False,False,False,0.0,True,TE-005758
SUCCESS,,False,False,False,False,0.0,True,TE-005759
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005760
SUCCESS,,False,False,False,False,0.0,True,TE-005761
SUCCESS,,False,False,False,False,0.0,True,TE-005762
SUCCESS,,False,False,False,False,0.0,True,TE-005763
SUCCESS,,False,False,False,False,0.0,True,TE-005764
SUCCESS,,False,False,False,False,0.0,True,TE-005765
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005766
SUCCESS,,False,False,False,False,0.0,True,TE-005767
SUCCESS,,False,False,False,False,0.0,True,TE-005768
SUCCESS,,False,False,False,False,0.0,True,TE-005769
SUCCESS,,False,False,False,False,0.0,True,TE-005770
SUCCESS,,False,False,False,False,0.0,True,TE-005771
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-005772
SUCCESS,,False,False,False,False,0.0,True,TE-005773
SUCCESS,,False,False,False,False,0.0,True,TE-005774
SUCCESS,,False,False,False,False,0.0,True,TE-005775
SUCCESS,,False,False,False,False,0.0,True,TE-005776
SUCCESS,,False,False,False,False,0.0,True,TE-005777
SUCCESS,,False,False,False,False,0.0,True,TE-005778
SUCCESS,,False,False,False,False,0.0,True,TE-005779
SUCCESS,,False,False,False,False,0.0,True,TE-005780
SUCCESS,,False,False,False,False,0.0,True,TE-005781
SUCCESS,,False,False,False,False,0.0,True,TE-005782
SUCCESS,,False,False,False,False,0.0,True,TE-005783
SUCCESS,,False,False,False,False,0.0,True,TE-005784
SUCCESS,,False,False,False,False,0.0,True,TE-005785
SUCCESS,,False,False,False,False,0.0,True,TE-005786
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005787
SUCCESS,,False,False,False,False,0.0,True,TE-005788
SUCCESS,,False,False,False,False,0.0,True,TE-005789
SUCCESS,,False,False,False,False,0.0,True,TE-005790
SUCCESS,,False,False,False,False,0.0,True,TE-005791
SUCCESS,,False,False,False,False,0.0,True,TE-005792
SUCCESS,,False,False,False,False,0.0,True,TE-005793
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005794
SUCCESS,,False,False,False,False,0.0,True,TE-005795
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005796
SUCCESS,,False,False,False,False,0.0,True,TE-005797
SUCCESS,,False,False,False,False,0.0,True,TE-005798
SUCCESS,,False,False,False,False,0.0,True,TE-005799
SUCCESS,,False,False,False,False,0.0,True,TE-005800
SUCCESS,,False,False,False,False,0.0,True,TE-005801
SUCCESS,,False,False,False,False,0.0,True,TE-005802
SUCCESS,,False,False,False,False,0.0,True,TE-005803
SUCCESS,,False,False,False,False,0.0,True,TE-005804
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005805
SUCCESS,,False,False,False,False,0.0,True,TE-005806
SUCCESS,,False,False,False,False,0.0,True,TE-005807
SUCCESS,,False,False,False,False,0.0,True,TE-005808
SUCCESS,,False,False,False,False,0.0,True,TE-005809
SUCCESS,,False,False,False,False,0.0,True,TE-005810
SUCCESS,,False,False,False,False,0.0,True,TE-005811
SUCCESS,,False,False,False,False,0.0,True,TE-005812
SUCCESS,,False,False,False,False,0.0,True,TE-005813
SUCCESS,,False,False,False,False,0.0,True,TE-005814
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005815
SUCCESS,,False,False,False,False,0.0,True,TE-005816
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,True,False,1.0,True,TE-005817
SUCCESS,,False,False,False,False,0.0,True,TE-005818
SUCCESS,,False,False,False,False,0.0,True,TE-005819
SUCCESS,,False,False,False,False,0.0,True,TE-005820
SUCCESS,,False,False,False,False,0.0,False,TE-005821
SUCCESS,,False,False,False,False,0.0,True,TE-005822
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005823
SUCCESS,,False,False,False,False,0.0,True,TE-005824
SUCCESS,,False,False,False,False,0.0,True,TE-005825
SUCCESS,,False,False,False,False,0.0,True,TE-005826
SUCCESS,,False,False,False,False,0.0,True,TE-005827
SUCCESS,,False,False,False,False,0.0,True,TE-005828
SUCCESS,,False,False,False,False,0.0,True,TE-005829
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005830
SUCCESS,,False,False,False,False,0.0,True,TE-005831
SUCCESS,,False,False,False,False,0.0,True,TE-005832
SUCCESS,,False,False,False,False,0.0,True,TE-005833
SUCCESS,,False,False,False,False,0.0,True,TE-005834
SUCCESS,,False,False,False,False,0.0,True,TE-005835
SUCCESS,,False,False,False,False,0.0,True,TE-005836
SUCCESS,,False,False,False,False,0.0,True,TE-005837
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005838
SUCCESS,,False,False,False,False,0.0,True,TE-005839
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-005840
SUCCESS,,False,False,False,False,0.0,True,TE-005841
SUCCESS,,False,False,False,False,0.0,True,TE-005842
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005843
SUCCESS,,False,False,False,False,0.0,True,TE-005844
SUCCESS,,False,False,False,False,0.0,True,TE-005845
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,True,False,1.0,True,TE-005846
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005847
SUCCESS,,False,False,False,False,0.0,True,TE-005848
SUCCESS,,False,False,False,False,0.0,True,TE-005849
SUCCESS,,False,False,False,False,0.0,True,TE-005850
SUCCESS,,False,False,False,False,0.0,True,TE-005851
SUCCESS,,False,False,False,False,0.0,True,TE-005852
SUCCESS,,False,False,False,False,0.0,True,TE-005853
SUCCESS,,False,False,False,False,0.0,True,TE-005854
SUCCESS,,False,False,False,False,0.0,True,TE-005855
SUCCESS,,False,False,False,False,0.0,True,TE-005856
SUCCESS,,False,False,False,False,0.0,True,TE-005857
SUCCESS,,False,False,False,False,0.0,True,TE-005858
SUCCESS,,False,False,False,False,0.0,True,TE-005859
SUCCESS,,False,False,False,False,0.0,True,TE-005860
SUCCESS,,False,False,False,False,0.0,True,TE-005861
SUCCESS,,False,False,False,False,0.0,True,TE-005862
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005863
SUCCESS,,False,False,False,False,0.0,True,TE-005864
SUCCESS,,False,False,False,False,0.0,True,TE-005865
SUCCESS,,False,False,False,False,0.0,True,TE-005866
SUCCESS,,False,False,False,False,0.0,True,TE-005867
SUCCESS,,False,False,False,False,0.0,True,TE-005868
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-005869
SUCCESS,,False,False,False,False,0.0,True,TE-005870
SUCCESS,,False,False,False,False,0.0,True,TE-005871
SUCCESS,,False,False,False,False,0.0,True,TE-005872
SUCCESS,,False,False,False,False,0.0,True,TE-005873
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005874
SUCCESS,,False,False,False,False,0.0,True,TE-005875
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-005876
SUCCESS,,False,False,False,False,0.0,True,TE-005877
SUCCESS,,False,False,False,False,0.0,True,TE-005878
SUCCESS,,False,False,False,False,0.0,True,TE-005879
SUCCESS,,False,False,False,False,0.0,True,TE-005880
SUCCESS,,False,False,False,False,0.0,False,TE-005881
SUCCESS,,False,False,False,False,0.0,True,TE-005882
SUCCESS,,False,False,False,False,0.0,True,TE-005883
SUCCESS,,False,False,False,False,0.0,True,TE-005884
SUCCESS,,False,False,False,False,0.0,True,TE-005885
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005886
SUCCESS,,False,False,False,False,0.0,True,TE-005887
SUCCESS,,False,False,False,False,0.0,True,TE-005888
SUCCESS,,False,False,False,False,0.0,True,TE-005889
SUCCESS,,False,False,False,False,0.0,True,TE-005890
SUCCESS,,False,False,False,False,0.0,True,TE-005891
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005892
SUCCESS,,False,False,False,False,0.0,True,TE-005893
SUCCESS,,False,False,False,False,0.0,True,TE-005894
SUCCESS,,False,False,False,False,0.0,True,TE-005895
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005896
SUCCESS,,False,False,False,False,0.0,True,TE-005897
SUCCESS,,False,False,False,False,0.0,True,TE-005898
SUCCESS,,False,False,False,False,0.0,False,TE-005899
SUCCESS,,False,False,False,False,0.0,True,TE-005900
SUCCESS,,False,False,False,False,0.0,True,TE-005901
SUCCESS,,False,False,False,False,0.0,True,TE-005902
SUCCESS,,False,False,False,False,0.0,True,TE-005903
SUCCESS,,False,False,False,False,0.0,True,TE-005904
SUCCESS,,False,False,False,False,0.0,True,TE-005905
SUCCESS,,False,False,False,False,0.0,True,TE-005906
SUCCESS,,False,False,False,False,0.0,True,TE-005907
SUCCESS,,False,False,False,False,0.0,True,TE-005908
SUCCESS,,False,False,False,False,0.0,True,TE-005909
SUCCESS,,False,False,False,False,0.0,True,TE-005910
SUCCESS,,False,False,False,False,0.0,True,TE-005911
SUCCESS,,False,False,False,False,0.0,True,TE-005912
SUCCESS,,False,False,False,False,0.0,True,TE-005913
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-005914
SUCCESS,,False,False,False,False,0.0,True,TE-005915
SUCCESS,,False,False,False,False,0.0,True,TE-005916
SUCCESS,,False,False,False,False,0.0,True,TE-005917
SUCCESS,,False,False,False,False,0.0,True,TE-005918
SUCCESS,,False,False,False,False,0.0,True,TE-005919
SUCCESS,,False,False,False,False,0.0,True,TE-005920
SUCCESS,,False,False,False,False,0.0,True,TE-005921
SUCCESS,,False,False,False,False,0.0,True,TE-005922
SUCCESS,,False,False,False,False,0.0,True,TE-005923
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005924
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged; limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005925
SUCCESS,,False,False,False,False,0.0,True,TE-005926
SUCCESS,,False,False,False,False,0.0,True,TE-005927
SUCCESS,,False,False,False,False,0.0,True,TE-005928
SUCCESS,,False,False,False,False,0.0,True,TE-005929
SUCCESS,,False,False,False,False,0.0,True,TE-005930
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005931
SUCCESS,,False,False,False,False,0.0,True,TE-005932
SUCCESS,,False,False,False,False,0.0,True,TE-005933
SUCCESS,,False,False,False,False,0.0,True,TE-005934
SUCCESS,,False,False,False,False,0.0,True,TE-005935
SUCCESS,,False,False,False,False,0.0,True,TE-005936
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005937
SUCCESS,,False,False,False,False,0.0,True,TE-005938
SUCCESS,,False,False,False,False,0.0,True,TE-005939
SUCCESS,,False,False,False,False,0.0,True,TE-005940
SUCCESS,,False,False,False,False,0.0,True,TE-005941
SUCCESS,,False,False,False,False,0.0,True,TE-005942
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005943
SUCCESS,,False,False,False,False,0.0,True,TE-005944
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005945
SUCCESS,,False,False,False,False,0.0,True,TE-005946
SUCCESS,,False,False,False,False,0.0,True,TE-005947
SUCCESS,,False,False,False,False,0.0,True,TE-005948
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005949
SUCCESS,,False,False,False,False,0.0,True,TE-005950
SUCCESS,,False,False,False,False,0.0,True,TE-005951
SUCCESS,,False,False,False,False,0.0,True,TE-005952
SUCCESS,,False,False,False,False,0.0,True,TE-005953
SUCCESS,,False,False,False,False,0.0,True,TE-005954
SUCCESS,,False,False,False,False,0.0,True,TE-005955
SUCCESS,,False,False,False,False,0.0,True,TE-005956
SUCCESS,,False,False,False,False,0.0,True,TE-005957
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005958
SUCCESS,,False,False,False,False,0.0,True,TE-005959
SUCCESS,,False,False,False,False,0.0,True,TE-005960
SUCCESS,,False,False,False,False,0.0,True,TE-005961
SUCCESS,,False,False,False,False,0.0,True,TE-005962
SUCCESS,,False,False,False,False,0.0,True,TE-005963
SUCCESS,,False,False,False,False,0.0,True,TE-005964
SUCCESS,,False,False,False,False,0.0,True,TE-005965
SUCCESS,,False,False,False,False,0.0,True,TE-005966
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-005967
SUCCESS,,False,False,False,False,0.0,True,TE-005968
SUCCESS,,False,False,False,False,0.0,True,TE-005969
SUCCESS,,False,False,False,False,0.0,True,TE-005970
SUCCESS,,False,False,False,False,0.0,True,TE-005971
SUCCESS,,False,False,False,False,0.0,True,TE-005972
SUCCESS,,False,False,False,False,0.0,True,TE-005973
SUCCESS,,False,False,False,False,0.0,True,TE-005974
SUCCESS,,False,False,False,False,0.0,True,TE-005975
SUCCESS,,False,False,False,False,0.0,True,TE-005976
SUCCESS,,False,False,False,False,0.0,True,TE-005977
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-005978
SUCCESS,,False,False,False,False,0.0,True,TE-005979
SUCCESS,,False,False,False,False,0.0,True,TE-005980
SUCCESS,,False,False,False,False,0.0,True,TE-005981
SUCCESS,,False,False,False,False,0.0,True,TE-005982
SUCCESS,,False,False,False,False,0.0,True,TE-005983
SUCCESS,,False,False,False,False,0.0,True,TE-005984
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005985
SUCCESS,,False,False,False,False,0.0,True,TE-005986
SUCCESS,,False,False,False,False,0.0,True,TE-005987
SUCCESS,,False,False,False,False,0.0,True,TE-005988
SUCCESS,,False,False,False,False,0.0,True,TE-005989
SUCCESS,,False,False,False,False,0.0,True,TE-005990
SUCCESS,,False,False,False,False,0.0,False,TE-005991
