load_id,predicted_rate
TE-005515,1991.1407314558492
TE-005516,867.6902231838201
TE-005517,2060.565733470299
TE-005518,1379.977953001942
TE-005519,1391.7321645152608
TE-005520,1596.2241475660408
TE-005521,3485.858904673922
TE-005522,849.3186785893222
TE-005523,1956.442683136569
TE-005524,2716.6733714385555
TE-005525,652.9741652760206
TE-005526,5316.970467954897
TE-005527,1045.122452724211
TE-005528,4665.195866511911
TE-005529,1191.250284918296
TE-005530,5812.08486835517
TE-005531,2476.7684147430814
TE-005532,1016.0532907611056
TE-005533,3130.513653764343
TE-005534,3296.563102094805
TE-005535,2648.3911104058966
TE-005536,1287.8917421258082
TE-005537,3491.069719006754
TE-005538,631.6555885509018
TE-005539,1923.0358079583225
TE-005540,4662.705726378161
TE-005541,2147.3973642156425
TE-005542,5452.604172203802
TE-005543,866.1390690979806
TE-005544,1965.3881312610201
TE-005545,1746.3297678749557
TE-005546,894.5090098938147
TE-005547,5846.41177191217
TE-005548,1662.1938214259972
TE-005549,3798.033047169599
TE-005550,4704.130861634523
TE-005551,903.0669622222347
TE-005552,4253.558521630239
TE-005553,4199.995184871652
TE-005554,1597.2209626305512
TE-005555,2040.0904909827118
TE-005556,782.0494741780813
TE-005557,5769.443053512792
TE-005558,3818.3449424135247
TE-005559,622.6881341057713
TE-005560,1209.3283587344
TE-005561,2168.551815503299
TE-005562,1592.132790319338
TE-005563,3779.006685080946
TE-005564,2234.0234258906303
TE-005565,1371.726010581338
TE-005566,2054.7605750311345
TE-005567,3403.8927181251534
TE-005568,1351.489982228409
TE-005569,812.0659779069749
TE-005570,2691.337676906134
TE-005571,4064.623822457963
TE-005572,498.6797671284809
TE-005573,1931.8912521877037
TE-005574,2445.586269144813
TE-005575,1586.5839847959978
TE-005576,582.3632144728003
TE-005577,1769.3593942536597
TE-005578,1677.3482987517632
TE-005579,2081.5026376659807
TE-005580,426.97663423906727
TE-005581,801.0986283197155
TE-005582,1645.9774761864005
TE-005583,2529.661348571659
TE-005584,2086.216039199729
TE-005585,3499.362628876715
TE-005586,4187.855879020282
TE-005587,855.2864739740986
TE-005588,655.1307364658835
TE-005589,1908.4344900492401
TE-005590,963.9014036751238
TE-005591,1896.8710235264243
TE-005592,2915.694870204794
TE-005593,4413.050892113517
TE-005594,1481.0810936509297
TE-005595,3196.3220293654094
TE-005596,2343.3223926479104
TE-005597,3611.274309172387
TE-005598,2193.3275635103128
TE-005599,4680.917650604514
TE-005600,2034.6759784329079
TE-005601,1797.026828363426
TE-005602,5131.017449089657
TE-005603,2080.4584555303773
TE-005604,1362.3814314235624
TE-005605,2616.3930503405336
TE-005606,537.4032254344683
TE-005607,5054.181295884162
TE-005608,1653.5278133415193
TE-005609,1515.4754155085097
TE-005610,1343.903160195589
TE-005611,3132.6757192504265
TE-005612,2024.601463162772
TE-005613,4554.035468389655
TE-005614,2709.0780672883516
TE-005615,2502.863435070345
TE-005616,2902.0207405500596
TE-005617,4699.670190629031
TE-005618,1634.7109598231948
TE-005619,1052.8869059580234
TE-005620,4236.380134098699
TE-005621,558.3048779460028
TE-005622,4454.678736205433
TE-005623,2688.8605513574803
TE-005624,6022.734420441464
TE-005625,3649.1366469141167
TE-005626,1815.5751333814349
TE-005627,1400.3448420736895
TE-005628,1055.7249778148102
TE-005629,3013.4018669312113
TE-005630,2660.6962000067897
TE-005631,590.5233628066355
TE-005632,1028.2761160458126
TE-005633,647.9684451355133
TE-005634,5468.5288168477755
TE-005635,4581.623646302924
TE-005636,1104.13367849821
TE-005637,1148.71146538328
TE-005638,366.92963252826195
TE-005639,1353.3338803600623
TE-005640,2604.931455209402
TE-005641,4573.623508245721
TE-005642,2054.7088294677824
TE-005643,554.907715378577
TE-005644,2496.2283103536656
TE-005645,2251.012819989126
TE-005646,5440.535019694498
TE-005647,1808.6841640655437
TE-005648,464.8690422391907
TE-005649,1754.9761563093286
TE-005650,3533.4305167853036
TE-005651,896.8504608125663
TE-005652,1528.09187455134
TE-005653,1356.774680258803
TE-005654,4835.127209082237
TE-005655,4084.470372040849
TE-005656,1704.18810436804
TE-005657,588.2604903057061
TE-005658,874.0166696886938
TE-005659,4505.477989935645
TE-005660,3768.861909902367
TE-005661,1358.0875005021858
TE-005662,2358.2684540830223
TE-005663,3321.0016788758185
TE-005664,1206.110399586938
TE-005665,1136.6056927591503
TE-005666,1337.5229221127915
TE-005667,1954.2482673588675
TE-005668,2011.9687266663939
TE-005669,2341.912366961661
TE-005670,760.0771238883331
TE-005671,1355.7568149390877
TE-005672,2166.205587283992
TE-005673,436.5809364028221
TE-005674,4009.9785331660487
TE-005675,4200.959884383499
TE-005676,1771.0961270613361
TE-005677,722.7954124016708
TE-005678,3058.6093774384317
TE-005679,4832.258132730382
TE-005680,2814.5977266562923
TE-005681,4126.12742462409
TE-005682,2293.7024415593323
TE-005683,2603.832137505419
TE-005684,4453.27250611803
TE-005685,2987.5591113000833
TE-005686,2869.6866818864187
TE-005687,4993.517983464224
TE-005688,4088.0294253550337
TE-005689,976.3589002105263
TE-005690,450.65690440092897
TE-005691,1532.2534930118995
TE-005692,3433.7768042944745
TE-005693,1728.9030561576974
TE-005694,5230.228808752051
TE-005695,4597.348016720087
TE-005696,2242.983465252968
TE-005697,2517.2111618609
TE-005698,757.1138965321213
TE-005699,1097.3041061675908
TE-005700,1581.9312045375532
TE-005701,1943.6978395693807
TE-005702,3105.7860710601058
TE-005703,4728.682732419192
TE-005704,896.4223215667694
TE-005705,3569.9504334841895
TE-005706,877.119200785093
TE-005707,1568.4788064735467
TE-005708,3385.393030733477
TE-005709,1148.2626439437354
TE-005710,646.1520610295663
TE-005711,1506.652390041146
TE-005712,1712.4691847261597
TE-005713,1630.2454979014597
TE-005714,994.1640659607269
TE-005715,2525.5440187722525
TE-005716,4802.689658925054
TE-005717,1134.6244121538607
TE-005718,1856.284243504304
TE-005719,1096.339773536983
TE-005720,3815.4029199263023
TE-005721,1141.8224114161121
TE-005722,1904.7395728289418
TE-005723,2155.03254002948
TE-005724,4346.181019809541
TE-005725,1202.6193314107795
TE-005726,1303.590384642639
TE-005727,971.1607004623525
TE-005728,371.39535966510925
TE-005729,3283.9729564080512
TE-005730,4507.864097551269
TE-005731,1927.0385285848574
TE-005732,4352.059702427961
TE-005733,2255.3198284197483
TE-005734,1012.6072261828881
TE-005735,685.5699979824938
TE-005736,4359.41034163547
TE-005737,3190.150556238682
TE-005738,401.4798238767029
TE-005739,4806.60378484779
TE-005740,2896.319369875763
TE-005741,1406.5490957795118
TE-005742,3739.873215789571
TE-005743,2939.5378588338526
TE-005744,3078.469468857433
TE-005745,3535.4029508389285
TE-005746,1642.278560433142
TE-005747,1037.2569998004872
TE-005748,3994.819278520982
TE-005749,1512.2536691912196
TE-005750,2543.3757599513847
TE-005751,1896.6866109025314
TE-005752,1568.2162782661574
TE-005753,4702.657489756599
TE-005754,3210.8604578916415
TE-005755,2672.382442677558
TE-005756,3796.972156381865
TE-005757,1242.4650079282892
TE-005758,4424.942252679217
TE-005759,5225.518912272026
TE-005760,990.8424155912437
TE-005761,3242.164886324849
TE-005762,1958.0831479345393
TE-005763,3281.966623981348
TE-005764,2664.6661473671466
TE-005765,4148.018682026488
TE-005766,422.85241692027853
TE-005767,1322.434299361083
TE-005768,1423.6890150969762
TE-005769,3868.489924302964
TE-005770,2552.071762931312
TE-005771,2215.5382187381283
TE-005772,2879.7030305196004
TE-005773,3928.5553703156793
TE-005774,1720.5789148232038
TE-005775,4128.942095664373
TE-005776,1575.8181527007673
TE-005777,780.0547015925217
TE-005778,3637.0388940747034
TE-005779,3979.208418288319
TE-005780,3174.749962126478
TE-005781,757.8467920996568
TE-005782,1135.6270751567035
TE-005783,1156.8283373649194
TE-005784,244.22948102400323
TE-005785,1647.3202126915153
TE-005786,796.3014837941143
TE-005787,2788.995659749593
TE-005788,2400.9802249104696
TE-005789,1189.9838125115766
TE-005790,1770.573722769936
TE-005791,1023.6900216516583
TE-005792,2812.940200095525
TE-005793,5362.240831769341
TE-005794,1508.5578684757984
TE-005795,974.2127675854542
TE-005796,1294.9014524047607
TE-005797,793.6726106409003
TE-005798,863.1301633555261
TE-005799,4753.604362432909
TE-005800,1788.4673791353266
TE-005801,4514.151349810126
TE-005802,3809.658216689785
TE-005803,2701.5746760218026
TE-005804,3778.8569072603627
TE-005805,1516.2148731607322
TE-005806,1188.2932066104654
TE-005807,665.3266943661531
TE-005808,250.3547493981537
TE-005809,3330.61057412117
TE-005810,1518.923541088458
TE-005811,4097.611061668832
TE-005812,4323.59280815101
TE-005813,1210.0323599466162
TE-005814,3819.161939725669
TE-005815,4635.695649339443
TE-005816,1509.3236516383497
TE-005817,848.5688968600509
TE-005818,1416.9135421429487
TE-005819,869.1495220269336
TE-005820,1154.4013924454457
TE-005821,1452.6423779159622
TE-005822,1081.3515682062498
TE-005823,4485.011147886889
TE-005824,2184.4837879865922
TE-005825,3077.407696280667
TE-005826,4543.663125663533
TE-005827,910.1435102239739
TE-005828,1266.943611298023
TE-005829,676.1483391368286
TE-005830,5833.009536632501
TE-005831,1213.9186005751862
TE-005832,2510.5232728681494
TE-005833,2247.5257977946967
TE-005834,1941.807355353149
TE-005835,1341.1403726171047
TE-005836,828.5098518041759
TE-005837,3835.915183820065
TE-005838,1990.3680770173569
TE-005839,1774.2285399154648
TE-005840,5262.303527408023
TE-005841,3923.190745999886
TE-005842,1945.3541067930637
TE-005843,990.2962880740603
TE-005844,1033.0644486350452
TE-005845,1181.1078727188637
TE-005846,3372.0783337631515
TE-005847,4234.490379671539
TE-005848,4740.764263365744
TE-005849,665.4699535291385
TE-005850,3239.6608551655418
TE-005851,1099.1452199560972
TE-005852,850.2480706230414
TE-005853,3055.05936310883
TE-005854,1913.1547688146802
TE-005855,1497.7675357929973
TE-005856,2038.498275046933
TE-005857,1627.8184547288724
TE-005858,1113.4500406320517
TE-005859,4532.783022985808
TE-005860,3344.880778360666
TE-005861,613.3552845557634
TE-005862,2125.2682295560835
TE-005863,579.5604728477342
TE-005864,2279.7983278372876
TE-005865,993.7947444064782
TE-005866,1896.7612348259854
TE-005867,1789.0964796435
TE-005868,3598.373761266246
TE-005869,3691.9205540578555
TE-005870,1466.2430486169615
TE-005871,1314.692571476633
TE-005872,3727.081697910676
TE-005873,1653.7011438047682
TE-005874,1010.6228190327975
TE-005875,3651.000170539981
TE-005876,1794.2960957046296
TE-005877,2235.305131398578
TE-005878,2002.3601176622765
TE-005879,580.8710883971686
TE-005880,4364.6368277560905
TE-005881,4260.533198924479
TE-005882,3591.9245424942014
TE-005883,1789.9979577331824
TE-005884,1133.3588591539992
TE-005885,523.3632592119934
TE-005886,2093.4505004468697
TE-005887,2498.1153876075973
TE-005888,2244.6353619831834
TE-005889,2478.125563675463
TE-005890,876.5808092022908
TE-005891,1831.4005879881843
TE-005892,1523.9810231419488
TE-005893,1927.1337945580117
TE-005894,3256.0222926065026
TE-005895,4410.875980143353
TE-005896,2098.422257738519
TE-005897,837.5014405809662
TE-005898,691.7385723690816
TE-005899,2643.817161408748
TE-005900,2589.1086581292384
TE-005901,1510.574093014007
TE-005902,859.4573987647444
TE-005903,3256.761311471325
TE-005904,1118.7572042381498
TE-005905,2804.764043601117
TE-005906,942.0182240837767
TE-005907,908.8685972662307
TE-005908,1979.8048089793897
TE-005909,4224.4486171476
TE-005910,2006.1163166114857
TE-005911,270.87670124226605
TE-005912,2837.5459765128326
TE-005913,3419.9596685540837
TE-005914,2853.0225788139837
TE-005915,1856.3519241728343
TE-005916,1922.3296735346346
TE-005917,3057.6523833055385
TE-005918,5822.007134361022
TE-005919,1522.6764475503992
TE-005920,2758.2599802877817
TE-005921,1546.1371902470755
TE-005922,4100.6431384483
TE-005923,3358.774746164825
TE-005924,3271.210475220766
TE-005925,1636.372021363099
TE-005926,3382.7891658436984
TE-005927,3729.985416859452
TE-005928,3523.1981287923163
TE-005929,1248.6049513944063
TE-005930,3045.7081842617354
TE-005931,363.25235083793245
TE-005932,5030.835335248672
TE-005933,583.6138666272852
TE-005934,2600.6239428959084
TE-005935,1421.2730554533543
TE-005936,1383.6554193073794
TE-005937,1276.1361122741268
TE-005938,5408.077037455347
TE-005939,1086.0147755849196
TE-005940,2427.646180048536
TE-005941,1882.0032151181895
TE-005942,1112.7182926389046
TE-005943,546.5173831289992
TE-005944,2626.481435321017
TE-005945,5352.382181422003
TE-005946,3713.3465206199708
TE-005947,3012.587479331518
TE-005948,4104.479549301296
TE-005949,2389.215584721313
TE-005950,3055.789828712087
TE-005951,2594.3023835723334
TE-005952,1031.8003604857263
TE-005953,903.5943261642068
TE-005954,1706.9169730207104
TE-005955,1422.6366588705384
TE-005956,1329.4705785768256
TE-005957,3465.0094453604706
TE-005958,4094.898554312744
TE-005959,820.0091287964796
TE-005960,3093.1252385239422
TE-005961,1566.5628432222634
TE-005962,1488.7958934829462
TE-005963,2782.979504127843
TE-005964,1869.6965845835075
TE-005965,790.6566952278456
TE-005966,4070.808253857673
TE-005967,3076.320583366586
TE-005968,2102.631433009986
TE-005969,2414.663033455624
TE-005970,1963.313035849961
TE-005971,3066.4175301033165
TE-005972,3344.948353063035
TE-005973,3781.4735531781816
TE-005974,870.1595921159801
TE-005975,279.3968482943203
TE-005976,1887.567730688611
TE-005977,1947.3613662525013
TE-005978,4124.960031341519
TE-005979,995.3215648972607
TE-005980,1196.6573197370224
TE-005981,3687.5492050350135
TE-005982,2834.6383691663304
TE-005983,1925.8450850430513
TE-005984,3934.928005890478
TE-005985,2258.227692891096
TE-005986,1998.381027331443
TE-005987,2376.2824445516717
TE-005988,3866.3308665410323
TE-005989,2400.1126846242955
TE-005990,724.3166621605774
TE-005991,3744.1059945256848
TE-005992,1484.361142079992
TE-005993,4780.508648921497
TE-005994,1710.018051168512
TE-005995,2274.5414938665563
TE-005996,1852.840836895794
TE-005997,3836.8030845738895
TE-005998,1034.6604271536285
TE-005999,1591.5981927565963
TE-006000,1382.0483403219232
TE-006001,2802.937927590075
TE-006002,4489.1463196030545
TE-006003,818.4689774960488
TE-006004,909.1075001719919
TE-006005,1128.2680259188978
TE-006006,3051.6649713102097
TE-006007,2686.6168354484316
TE-006008,3280.674148014445
TE-006009,1655.8272446754913
TE-006010,882.9214103783793
TE-006011,2557.6580998318677
TE-006012,3533.315450585926
TE-006013,1489.6769091194658
TE-006014,5686.610174401048
TE-006015,3283.0115809823824
TE-006016,1181.4342557438845
TE-006017,892.6578806009229
TE-006018,2978.854974401982
TE-006019,1060.5117875430126
TE-006020,2192.5550155988053
TE-006021,2731.115354660351
TE-006022,4909.082325923422
TE-006023,2332.396450122714
TE-006024,1578.466916487842
TE-006025,3379.329529411788
TE-006026,711.6199346620033
TE-006027,2950.485311063986
TE-006028,2170.2565307878112
TE-006029,3316.3788600661583
TE-006030,990.4323889051294
TE-006031,5177.655610311711
TE-006032,4643.790356749716
TE-006033,690.006405225328
TE-006034,4247.881196663176
TE-006035,674.8711862472317
TE-006036,1878.9000035822082
TE-006037,2843.884995820512
TE-006038,1526.5462913600618
TE-006039,1067.2900055900718
TE-006040,1872.9757843945931
TE-006041,3808.8158972450574
TE-006042,991.0572105426314
TE-006043,555.0237006891452
TE-006044,960.4999194810998
TE-006045,976.9032172986745
TE-006046,1894.3252762261768
TE-006047,4704.742214310306
TE-006048,2027.721965227795
TE-006049,1981.6441353892455
TE-006050,4155.227031181049
TE-006051,488.97588930280176
TE-006052,2064.996936121638
TE-006053,1468.3236368426005
TE-006054,2428.4027375599344
TE-006055,1124.8518546204723
TE-006056,2200.5555753955487
TE-006057,3869.742148161048
TE-006058,1657.8871736748958
TE-006059,288.17342110329287
TE-006060,1884.4657712345452
TE-006061,439.67569929036705
TE-006062,3901.5348737237155
TE-006063,1346.6290046887243
TE-006064,3854.840323347107
TE-006065,1388.3984561217258
TE-006066,3531.937697992442
TE-006067,2022.047530772579
TE-006068,3346.2937025032215
TE-006069,3554.7329283570652
TE-006070,2875.002455107413
TE-006071,3659.660508945591
TE-006072,1594.212239135485
TE-006073,3676.6198402699856
TE-006074,2920.377810963504
TE-006075,2912.529572043708
TE-006076,2253.8678371305546
TE-006077,2355.139686703261
TE-006078,1544.4000853960033
TE-006079,701.2956314340829
TE-006080,2437.4316031472003
TE-006081,898.6777008144375
TE-006082,3280.4233587550175
TE-006083,1355.1369379476519
TE-006084,1609.4198739936417
TE-006085,1580.6007409164622
TE-006086,3055.7700954092816
TE-006087,2103.7524768988487
TE-006088,3688.817666380665
TE-006089,2265.2954902590304
TE-006090,3965.899428323719
TE-006091,2379.7583296162866
TE-006092,3125.787463756719
TE-006093,5466.573923532636
TE-006094,1165.2836431452668
TE-006095,481.05283397322705
TE-006096,4039.9025808566084
TE-006097,1508.0213494805448
TE-006098,1561.4017558676019
TE-006099,2048.892667709666
TE-006100,782.1170082322831
TE-006101,1487.8382397399887
TE-006102,3991.590597194874
TE-006103,934.7803660560005
TE-006104,2730.9209521826147
TE-006105,2032.1257289488585
TE-006106,2531.323129494474
TE-006107,825.940943126282
TE-006108,1180.2705275801682
TE-006109,3875.140180734188
TE-006110,962.9466888643194
TE-006111,3918.99682397425
TE-006112,1199.8558048592254
TE-006113,2566.0221157827846
TE-006114,4431.204233574815
TE-006115,3638.5836961734726
TE-006116,1233.181792316438
TE-006117,447.45190848888035
TE-006118,792.2551169666849
TE-006119,3144.7100551618128
TE-006120,3783.768099230784
TE-006121,1802.156857665887
TE-006122,3013.5971879503304
TE-006123,1583.9722927091893
TE-006124,4497.076096253525
TE-006125,4582.343367320656
TE-006126,5866.834190540225
TE-006127,1634.2352713497535
TE-006128,3939.3531420532136
TE-006129,1680.1400757442766
TE-006130,1197.9591222899583
TE-006131,1808.7919577298223
TE-006132,1021.1699545493483
TE-006133,1246.5673890425924
TE-006134,2541.276435245688
TE-006135,978.4271905925714
TE-006136,1847.0064124856847
TE-006137,2064.1975692034703
TE-006138,1120.1381164932222
TE-006139,1546.7940142638222
TE-006140,1669.5280854797318
TE-006141,2120.8186744781033
TE-006142,2004.3559260705892
TE-006143,5292.131632184994
TE-006144,2119.393340101272
TE-006145,4033.149333524445
TE-006146,3904.8261440379238
TE-006147,5133.158013846747
TE-006148,2344.6540280262248
TE-006149,3793.882958865609
TE-006150,3343.7068686535367
TE-006151,4785.396418840923
TE-006152,1873.6331618142672
TE-006153,1481.0574888985357
TE-006154,2635.554727812103
TE-006155,1661.278171705398
TE-006156,2628.072628449271
TE-006157,1199.5795206951527
TE-006158,388.9468113264152
TE-006159,1360.9394559801613
TE-006160,1826.6752637371246
TE-006161,1392.757877978524
TE-006162,2787.0324263406283
TE-006163,2560.895908131819
TE-006164,2805.096088969428
TE-006165,3090.850647692358
TE-006166,2120.63973118626
TE-006167,1673.5603223775115
TE-006168,1785.125944504624
TE-006169,1611.385123049356
TE-006170,1178.6007323554838
TE-006171,414.47861085494253
TE-006172,766.4519007734323
TE-006173,1336.176016769499
TE-006174,4435.654754930235
TE-006175,2460.4225948706944
TE-006176,1993.7549220052197
TE-006177,794.0173162023539
TE-006178,753.2121596358949
TE-006179,1797.8139173540694
TE-006180,2846.977348858733
TE-006181,3741.9468224194034
TE-006182,2979.8992719667167
TE-006183,3239.6596959934445
TE-006184,2548.0318630300517
TE-006185,4939.749033793088
TE-006186,3111.082107710856
TE-006187,977.2867435547257
TE-006188,5786.684028435835
TE-006189,2212.3114107300853
TE-006190,4168.259394596436
TE-006191,1176.85577344604
TE-006192,722.2380852263489
TE-006193,1952.057321849636
TE-006194,3182.1196426915058
TE-006195,786.0343087795952
TE-006196,2139.2468907560174
TE-006197,4068.2009949323565
TE-006198,1156.4234848157726
TE-006199,1240.2531602932254
TE-006200,684.1937451826943
TE-006201,1839.1138418794387
TE-006202,812.9243201816935
TE-006203,1125.231516245934
TE-006204,4284.450810583698
TE-006205,1134.5242215831138
TE-006206,1619.5250384954388
TE-006207,3922.3996389604736
TE-006208,726.5175183254491
TE-006209,854.2941074317998
TE-006210,2340.5583012376737
TE-006211,3936.92542547854
TE-006212,1408.0407378150749
TE-006213,3803.0460253443807
TE-006214,984.7465359798102
TE-006215,1812.31749239302
TE-006216,1716.8690472172439
TE-006217,2594.729967488627
TE-006218,781.9535104884683
TE-006219,976.4682404034318
TE-006220,1033.1088633474574
TE-006221,1625.4876770905373
TE-006222,971.8949472896711
TE-006223,872.5761839672123
TE-006224,3946.5368032131946
TE-006225,1192.78567605003
TE-006226,2205.117255585228
TE-006227,1694.8676905328766
TE-006228,2235.1872669928125
TE-006229,756.067256018714
TE-006230,938.2414618365915
TE-006231,4046.9127915020845
TE-006232,3837.6581117528767
TE-006233,3938.9528915649425
TE-006234,4937.602212911306
TE-006235,5235.539507704734
TE-006236,1727.16162454997
TE-006237,1701.6767377971773
TE-006238,4890.462546372917
TE-006239,4168.319265295739
TE-006240,395.8422820456901
TE-006241,1693.8777592610254
TE-006242,2383.510331206431
TE-006243,3072.6734834180916
TE-006244,348.0717858457553
TE-006245,2500.6135693055926
TE-006246,3635.9841023823237
TE-006247,2461.1988071448395
TE-006248,979.0852628313378
TE-006249,948.0783751733572
TE-006250,339.20649019835554
TE-006251,2099.440280080901
TE-006252,3386.327251113597
TE-006253,887.7969755441578
TE-006254,1329.5056211714736
TE-006255,2139.2254714330775
TE-006256,1519.6801158315345
TE-006257,1177.7888229397756
TE-006258,3107.369714933634
TE-006259,2990.421275070222
TE-006260,5190.086032200636
TE-006261,3882.544897301247
TE-006262,3332.0691961576076
TE-006263,3352.0629428089014
TE-006264,1376.9660380274513
TE-006265,2598.8527178840714
TE-006266,3042.9110246547734
TE-006267,3394.288043001893
TE-006268,3870.8974147779736
TE-006269,711.44723191446
TE-006270,418.3390038740827
TE-006271,5463.181644368446
TE-006272,2436.0996928158047
TE-006273,4050.596825939754
TE-006274,2137.3345264928826
TE-006275,4909.198667419524
TE-006276,1863.706839267079
TE-006277,1175.226556394597
TE-006278,2801.180474099515
TE-006279,2201.0052554563504
TE-006280,3869.4252249392594
TE-006281,1509.435579457493
TE-006282,2200.525945363026
TE-006283,2247.88228568419
TE-006284,1624.9688131045905
TE-006285,3190.472860871613
TE-006286,3940.170879340252
TE-006287,1315.9116610197211
TE-006288,5518.895150011254
TE-006289,5786.490537187517
TE-006290,2727.030858688071
TE-006291,1966.031266297458
TE-006292,2141.3327674302573
TE-006293,3487.7662690491607
TE-006294,859.5878648898197
TE-006295,594.6976550840956
TE-006296,1209.7854367740556
TE-006297,4196.899606094994
TE-006298,1708.488319077538
TE-006299,1666.3377427244704
TE-006300,1919.6651105703586
TE-006301,3244.903318948829
TE-006302,2568.818381523456
TE-006303,3067.7997506213287
TE-006304,5291.138263630847
TE-006305,1195.3585671630244
TE-006306,4133.750059526746
TE-006307,3864.834273264062
TE-006308,2291.162909629582
TE-006309,1177.289984310805
TE-006310,2688.4673652059055
TE-006311,3248.6208481656404
TE-006312,1642.433384347181
TE-006313,3403.0273263758163
TE-006314,748.3161881975985
TE-006315,600.6773677633358
TE-006316,2531.8020109187164
TE-006317,3762.0758225843238
TE-006318,1507.730821674887
TE-006319,3284.581765280247
TE-006320,4855.02528085094
TE-006321,4235.180909001083
TE-006322,3030.207142548035
TE-006323,2950.4757902004894
TE-006324,1495.448231412452
TE-006325,2998.679219397962
TE-006326,4229.321997215023
TE-006327,1813.2998470952998
TE-006328,6331.777335919671
TE-006329,2161.2096400771197
TE-006330,3034.961609585567
TE-006331,3975.434071845666
TE-006332,649.1837371013914
TE-006333,3458.974372661276
TE-006334,3115.2118298334276
TE-006335,877.5549141104614
TE-006336,746.9843441107729
TE-006337,1068.8078128073007
TE-006338,2599.255377548263
TE-006339,3688.5192517072937
TE-006340,1564.7209746380595
TE-006341,751.1266777768683
TE-006342,1735.2680421380999
TE-006343,1230.9528804885126
TE-006344,2100.9006208116803
TE-006345,5848.984244206613
TE-006346,1164.6651425030327
TE-006347,1568.5607681478152
TE-006348,1761.8132299925678
TE-006349,2849.112917544804
TE-006350,1693.4565081156916
TE-006351,2653.292669448936
TE-006352,772.4006831529672
TE-006353,3463.430861518661
TE-006354,1423.5226437256333
TE-006355,2277.3369461255215
TE-006356,1427.8846446152784
TE-006357,2188.4371238045323
TE-006358,1862.6273958291824
TE-006359,792.4565850507615
TE-006360,2341.5680596975735
TE-006361,2848.7800389953877
TE-006362,1641.9113539092662
TE-006363,812.1867427669997
TE-006364,1399.127971854492
TE-006365,767.4132151262173
TE-006366,834.8863764482
TE-006367,2927.9644732535153
TE-006368,1694.0337448027722
TE-006369,1155.923429256307
TE-006370,5164.9069387866175
TE-006371,1218.681439712353
TE-006372,1919.089952952563
TE-006373,2872.9575160837708
TE-006374,2597.0950269503937
TE-006375,4088.1984634005976
TE-006376,1164.571278735296
TE-006377,2654.5720726023765
TE-006378,1294.0132796618923
TE-006379,1585.7158022752499
TE-006380,901.3864560572699
TE-006381,2129.0233312644523
TE-006382,4018.1095073810184
TE-006383,4115.186691263894
TE-006384,1245.8940451887731
TE-006385,4656.907471296326
TE-006386,4111.546620810965
TE-006387,1345.6337782194537
TE-006388,822.2209503258042
TE-006389,922.0957657512547
TE-006390,1516.5241763490594
TE-006391,2228.9623491606203
TE-006392,2129.898783412181
TE-006393,3442.45794569144
TE-006394,2481.058507022766
TE-006395,2369.3776464627604
TE-006396,685.6161345599487
TE-006397,1737.490165556116
TE-006398,1044.4753888096163
TE-006399,2450.727368970205
TE-006400,4442.302367678536
TE-006401,1059.2464937225168
TE-006402,1782.682839529432
TE-006403,1155.8603690332538
TE-006404,4923.021381652095
TE-006405,5764.304882487764
TE-006406,2110.904942112674
TE-006407,1121.3876815952688
TE-006408,858.4263851184687
TE-006409,1048.6051537801488
TE-006410,1930.9436226596647
TE-006411,696.1711160651219
TE-006412,1428.0376639526592
TE-006413,2904.44562771632
TE-006414,4483.450327047337
TE-006415,1405.5501998846812
TE-006416,1779.1657397772194
TE-006417,1623.5957233692438
TE-006418,3785.164352927129
TE-006419,4382.18075576861
TE-006420,1939.3099957375712
TE-006421,3397.1204364797104
TE-006422,5492.510737297416
TE-006423,4897.799822544583
TE-006424,1606.744919683261
TE-006425,4780.570515036199
TE-006426,1713.2881646951007
TE-006427,2780.1665122785425
TE-006428,1726.413226858987
TE-006429,2309.8890811252786
TE-006430,3473.812513140965
TE-006431,2722.384783224011
TE-006432,763.0785570459166
TE-006433,1450.0955532183766
TE-006434,3560.7607094548766
TE-006435,928.3319547305687
TE-006436,4076.576450923489
TE-006437,2709.148814824227
TE-006438,3963.584354622937
TE-006439,683.1978289284567
TE-006440,2131.20746055527
TE-006441,4086.1922420390874
TE-006442,2180.6914941906844
TE-006443,3468.745396698594
TE-006444,1324.509011880954
TE-006445,2374.587434533756
TE-006446,1878.8527855811878
TE-006447,2822.380331070861
TE-006448,3569.0867986160747
TE-006449,4648.937953809142
TE-006450,690.9697812222785
TE-006451,2565.346710782319
TE-006452,2075.0900515196577
TE-006453,2110.3758639747243
TE-006454,2855.1572374049147
TE-006455,663.601481372408
TE-006456,3774.1755569196475
TE-006457,4508.939343744763
TE-006458,733.5986571937333
TE-006459,1524.649806725734
TE-006460,1750.3696172901655
TE-006461,4097.157016200983
TE-006462,552.1055563820781
TE-006463,3982.6099142987177
TE-006464,1170.8207193660292
TE-006465,1868.7962674324451
TE-006466,792.35233417636
TE-006467,1694.7607099512834
TE-006468,3429.877872056457
TE-006469,1507.7222438205063
TE-006470,2831.6738309534408
TE-006471,1285.1904425087323
TE-006472,1932.7913784131931
TE-006473,1188.3358583308961
TE-006474,4069.5272433651535
TE-006475,896.721320561503
TE-006476,2566.50644983363
TE-006477,1367.3191058170833
TE-006478,4858.961597106025
TE-006479,3190.830184983958
TE-006480,800.2854431156283
TE-006481,4592.774907782659
TE-006482,3092.6171877233246
